Id,Predicted
26303592,196.99728
16273818,80.18825
23012588,111.459785
20537153,152.0176
15072878,135.3585
1354250,112.452774
28730408,159.83815
20384987,102.69983
18828803,163.13127
6227980,230.44597
20674263,58.35377
27910119,186.55984
23684864,220.06886
18441757,146.63667
29059214,148.39072
28585982,167.59286
29545094,69.03087
22478568,134.53789
14547982,95.241684
584122,107.32328
13431257,245.51549
28251851,49.735855
27784090,71.361916
14125891,57.233192
7931059,116.99928
13697001,53.555107
7728553,118.58051
29182727,68.19443
25403075,78.36465
271694,126.69196
42729,117.47535
4841431,117.162735
21982707,215.01463
4047751,180.39742
22259132,141.9673
297611,56.55415
18254657,64.76728
6292029,54.782413
14152775,163.5287
27814106,231.53748
17385564,43.175594
4343956,87.424126
19988369,93.28763
14809310,191.8275
11991997,121.73769
25153334,87.57596
704838,157.1793
3153140,317.81567
25451323,148.21758
20194264,185.63379
7111940,52.94515
8990063,251.93826
19891174,54.856915
20070296,468.42984
7024774,145.88736
19679555,46.220104
1808550,81.82062
12292226,213.93652
7532533,47.30438
23873095,230.77762
18414310,58.334755
9106711,144.14076
13680118,47.373207
22618993,59.07673
16484636,82.09768
29043928,59.10518
4839016,108.363045
21945438,229.31245
26594845,171.88358
26894122,124.59473
15154905,78.077705
10490073,67.62345
18682184,140.56335
199100,250.82855
19830726,91.00202
17812444,494.03784
14164263,51.15863
22748332,185.48248
22336423,67.349495
4890335,61.975754
2291507,64.14461
564649,151.25984
7383722,126.28211
20825689,230.35416
7983640,191.62173
20917199,100.953316
27955820,262.8865
6925372,122.27109
8001287,66.09433
28667659,65.47095
5706280,139.20654
25161073,234.6303
14205364,252.55049
21088326,73.92805
832157,64.107376
29650485,189.38089
5588684,240.19408
21551076,84.54172
18548112,84.933784
27161104,43.62366
18399865,216.8259
22044014,129.4677
22470815,59.055935
19206035,73.14185
20873362,59.001263
11397141,125.360985
25802592,84.03932
6196354,35.708515
16207381,343.079
6627449,121.63713
6385547,411.52997
20139125,253.18506
16981381,197.25368
13972766,106.097374
17251611,69.81604
1313711,166.10683
7858673,61.212746
3586141,42.598885
9253112,88.45394
22232470,85.21748
25134311,210.55894
4559096,145.97269
25030760,53.376423
2956443,288.41702
29012035,230.47708
11651980,201.25491
23784779,77.93654
21769940,102.11877
7258306,165.33005
302057,78.89086
22423342,72.74568
12990587,408.98358
29359223,163.08893
7572637,137.26083
28785322,148.33102
7361438,124.48847
24692750,49.36721
26756546,359.09702
5404201,142.99843
18329309,78.84292
682032,79.00095
293004,133.58763
7024474,56.4673
7619039,266.57675
27811050,60.890236
23446952,109.268364
12869679,174.28778
20712652,74.68818
6812456,121.67293
14821494,228.25183
18236999,63.28328
4925368,59.025387
28588004,179.29715
9445180,99.7946
13731898,178.8286
15645988,68.148415
23819961,253.54443
9025565,168.5216
13959891,127.02369
763600,94.62026
405408,211.07263
2781747,143.30183
218358,62.0977
3593491,68.884796
18916850,60.265667
11817955,158.68065
2141667,83.7031
26425484,106.65023
19056511,108.7815
21029490,49.271233
4891477,72.64665
4549155,157.4807
21426817,75.571754
25497712,69.6438
23053338,55.897243
25799863,116.22395
8485057,108.765175
27203646,502.5553
9937434,154.61859
8937816,198.94003
19070513,136.3554
2714699,143.79106
27292217,193.53847
11291688,228.89563
4882405,173.35788
281521,175.22523
24423321,142.62833
3485728,78.366234
27723810,69.73383
4967114,214.67366
11412104,63.74333
9402784,118.42278
18388455,173.34856
18389211,60.87914
22435504,56.9779
602888,158.78836
24830346,188.62456
9384723,156.3386
26663492,61.20806
19390119,224.9885
10528090,121.2677
16288234,47.5915
23485972,313.59137
17189531,215.39433
13415952,64.68388
29126425,77.76419
28160047,69.70908
22388659,200.73662
22164005,51.109657
857696,81.49962
7535286,49.659428
21733510,87.341774
25378040,73.459335
5706045,119.01397
21770068,93.214554
18110008,77.02036
24755348,78.29077
27552426,63.354248
26527543,152.90924
7331835,194.53777
25399303,84.55587
10307009,81.968765
9776318,178.675
13558882,294.89447
25868383,54.166107
13001199,47.13631
17444704,568.281
17554190,96.952034
21437933,124.819984
19653554,247.8027
19241855,75.320595
15199186,141.82047
21748242,164.45683
22731560,186.29602
24326705,129.54617
13448568,211.13544
292047,111.10572
29034966,117.86217
29454452,191.57573
27367184,74.30988
10032842,521.5541
20728525,199.50352
13669391,106.17498
12321626,181.31035
12699413,66.84266
7151565,57.803905
25940097,785.561
17637787,104.38145
6923000,158.38914
7883146,64.92895
29243499,54.626705
8972035,152.33911
13766130,77.45902
9250241,146.89455
2553391,139.03658
28344470,115.42124
17173473,46.938484
23377429,252.16994
306702,73.1023
28010219,78.16742
1466081,74.34074
6476242,282.9735
6740709,61.222805
7774167,75.77902
10038693,162.96129
12063726,66.72262
58471,98.6233
18784575,72.1405
19250619,136.23094
25886299,151.81444
10625484,110.25224
22455181,97.24041
19763459,63.87801
7873655,62.454426
600775,79.17372
21936288,58.44713
29531124,86.94635
8186924,226.4783
23748601,120.53692
8522933,135.89598
12264835,267.4938
14361378,57.955544
17654659,99.22275
21631581,149.81122
10000433,120.29197
19433834,120.38078
27367859,31.960436
6924793,162.60469
782063,112.75385
22000913,84.12375
4795857,157.83492
190974,135.57904
27905583,87.94944
10990260,63.928608
13748499,119.213
15915444,264.652
13805038,176.60527
5106214,258.0494
4568327,119.376305
14568352,121.36557
11769741,50.498005
28049432,145.01437
14808499,107.47023
25789907,111.90209
16321376,114.76504
26009892,129.32109
21312749,53.322777
9377185,67.21694
8387244,61.673725
805218,75.76416
6378298,85.45741
3849347,131.0512
23542322,182.46742
27302499,118.47604
26529593,54.699566
3318859,62.173294
10055764,233.07292
24249654,165.6492
21635623,71.84299
6402424,70.83197
10085478,183.99536
26952181,50.5466
9813567,71.74919
9726043,113.947044
9843634,116.7436
10810807,185.88617
2577467,101.44273
15817291,89.6843
9714870,111.101395
24889660,259.1768
20050489,114.33329
13583633,153.64828
18313862,62.075077
22690507,61.89089
8505,71.13523
20724,55.98812
14980174,162.45622
27163003,48.402264
24828192,57.5558
10729692,100.41275
13769969,87.651634
26689874,127.58465
28817793,124.895485
21232235,161.54234
15969106,156.62643
26491245,290.2515
28716596,233.05026
27257929,70.08406
22972690,62.498375
20590695,182.39264
7362840,87.96963
5546217,296.6985
9487251,65.977684
19701946,164.45201
4348161,81.604164
4849703,148.16571
16085436,64.34172
26359068,92.105286
21212488,119.114845
17295823,55.977985
9976784,148.38194
21566886,234.36652
15339227,62.827442
15949821,249.30359
21575741,56.202003
28548214,293.00327
6643716,111.2221
7368887,67.414154
1461822,57.755165
19530518,78.96217
1453049,99.5774
6104187,88.850655
27570295,170.40164
2565087,79.62345
27572768,72.672615
27782958,62.91781
13573625,270.78104
21788114,123.952095
23696695,62.137245
11470210,65.81089
20387216,114.56213
845514,88.2396
29507584,171.80264
19157481,35.57727
22663674,330.97858
26782100,167.36118
27366041,62.15697
1086598,351.55872
25355219,60.524696
18583072,59.298603
8496270,181.65631
3041889,162.86523
23593409,124.35719
11642165,63.02521
7933400,68.91936
28338298,57.020798
13771172,44.899323
22677416,171.2715
12624890,63.229233
7823546,74.08632
866890,63.719006
1914461,106.49829
2975715,220.18452
20379724,299.12936
15604507,101.1942
8589668,158.40761
4685448,82.22326
16427610,128.73808
28154869,108.95197
16141132,202.71625
25317547,72.884186
23373453,55.23507
7714664,104.61612
65268,76.79676
16216301,52.868404
7774722,296.9038
28696391,137.81726
27492179,76.091545
22376218,204.39578
26939323,66.04466
18272189,86.42918
24337254,183.17029
24776834,83.173485
13684608,248.29958
15855646,64.14812
850517,255.8743
25453535,175.37943
16087249,728.6282
21850158,63.057034
63546,67.60771
7272680,60.70833
2663296,168.15639
6269808,242.92737
8630185,77.22454
21529436,72.75145
17192800,66.952484
14575138,42.717255
20285167,73.07559
3876850,81.00352
16854236,59.462574
27524574,79.94375
19242154,84.28448
236671,164.73557
7094262,209.19864
20121957,61.666645
26363163,62.411507
16311528,171.62878
26166442,75.641304
16718287,75.5716
11495015,127.81349
21010586,147.33046
13233113,125.97392
28965064,144.6525
22863817,52.808254
15532958,241.66736
25948697,68.47976
9461236,111.144005
9819589,125.79798
22473389,385.79462
20056328,129.89717
13573828,246.85292
28659061,174.27858
18957774,191.23398
20055304,72.45509
10943209,97.50393
20236141,177.34819
28390960,75.71059
16243676,211.33835
11490744,155.47511
27309199,40.742775
24307110,165.33347
29760102,167.68678
7072541,158.4997
7651885,163.89195
29203845,266.7478
26805201,65.16415
4312431,98.69777
785366,181.52832
15528972,252.00485
23882152,62.164467
7203943,96.98076
23539037,56.845215
25097357,66.76691
5119201,143.89742
17434184,117.48643
8354105,136.18816
8881329,56.76112
23754446,205.80556
22029995,119.08146
25225551,176.41508
7529231,42.142124
11374453,247.7511
15188738,78.248245
10801474,50.45397
22108539,100.8794
26326600,195.0892
6748952,68.8312
21790122,67.49285
27165188,194.51874
7894025,90.84834
21966418,154.53996
8368973,133.79533
21701158,94.87004
1515659,139.80685
6130778,79.55417
13565111,96.343605
6541532,92.570694
1654561,49.18731
21309950,139.50403
6691723,153.1528
20923712,69.18338
6611380,75.78012
13444490,222.63817
5204458,111.11043
22869229,201.97313
19671061,80.44105
21279172,113.07232
9334086,153.979
4549557,95.7284
23724383,85.889465
22344535,107.8358
11557387,198.68108
27339858,131.55887
29612551,77.67759
29392426,97.69915
1992676,131.31863
4670157,168.84865
28580323,64.599556
2295924,213.92114
22734359,100.437706
26043558,130.63646
16288650,70.448074
11967737,65.81851
491529,265.013
28755866,157.41179
7928917,175.66763
3090474,154.67024
21799291,158.44038
12619450,92.63001
21789289,45.851307
8012793,104.12358
21649411,159.96628
16028674,85.09973
15255254,62.751797
28893576,51.884125
16189705,90.21322
16586422,37.69661
23873057,51.132908
21308792,81.178215
453255,197.62233
25949539,413.0269
28245930,118.89076
20171018,42.84733
23668975,122.2782
7054405,73.26332
9765276,55.590843
21907916,65.429596
14856799,65.592766
7015831,45.937073
3905849,180.58884
28400092,58.638206
20425764,139.52173
4986843,128.4548
21803056,112.88563
13434959,115.50616
22984172,394.23282
21632527,81.44594
23921536,167.38855
6033449,145.9317
29660303,147.717
21090094,74.12847
102995,155.55862
9357,149.67451
23381366,111.563
1891798,124.407776
9414019,260.8032
14696141,41.30729
6855624,64.77863
16805869,78.95306
6400255,151.34459
656281,63.658794
24654242,196.70331
5341379,138.0171
27290648,85.94193
15206836,362.75674
20282957,107.39717
21124150,106.841095
17367289,58.173363
17188465,118.695755
25537456,161.68199
11202286,140.25978
13856810,136.31204
3302921,173.67635
20679388,126.68259
185478,124.57628
14503754,103.86899
25334775,160.24199
13163427,310.5502
28833353,133.7145
22028706,149.45876
8841107,130.56592
19367736,158.24625
26832236,167.19612
13200190,81.938934
28025772,75.69614
20558461,56.855476
9532435,162.7302
23749862,87.62898
9370370,94.73003
17716523,140.39038
20800988,68.57746
27278724,268.61636
28050418,119.53725
19027786,113.86562
21382477,70.147064
29680178,169.86046
1344387,71.91704
3971065,196.72386
2069051,85.864815
22172623,71.02596
8339286,54.11844
1793411,195.89836
15303092,79.7847
28161907,179.30936
12355067,70.86263
4331684,371.5803
12794791,64.502945
23684909,205.7257
80493,85.02365
29754946,163.01689
14111254,136.69403
28939377,275.48645
27973787,461.05878
17366807,161.9636
4028670,173.15172
22674762,60.97948
26165195,55.28142
22258159,25.07426
25670947,289.74615
27061785,93.752396
29542926,43.36181
10702865,143.155
25868880,178.91129
7048331,344.55124
7259369,127.68696
886808,56.77776
29449537,137.96973
29174021,56.24929
1469895,163.84305
27165702,145.06555
21354913,86.31868
2115784,98.389145
8173609,193.37971
29598023,62.766327
17171235,64.63338
20896858,114.1922
24042043,481.89377
21110408,73.97219
13789278,107.796005
28933262,131.27101
9975425,122.6422
28144810,110.52275
9315478,106.00018
6209994,554.76917
27506090,132.14821
8309731,113.76943
19812298,108.9849
5534660,129.85873
4654318,138.84879
28412371,61.685112
15568616,133.55997
28405425,61.061195
18649806,47.382282
15000377,112.75038
19163361,73.869514
22418635,45.828346
16241833,69.61107
8688783,212.58943
28513853,233.54362
21367660,56.833134
27173360,69.01117
19062062,172.62677
8339140,133.40741
23456438,68.83506
27484611,177.28204
9329090,165.3886
15482512,64.98981
9755785,58.805397
19094459,155.3264
17252229,92.88712
6391286,61.020073
6611502,78.79842
13961702,61.992844
20309089,103.81185
14100582,206.42537
27529564,110.578606
10298783,74.46252
10946644,171.97305
15880475,70.96897
6782841,53.794933
28483408,343.2551
14715080,75.08648
13564490,179.54001
257686,99.82147
24132315,70.76651
24179556,55.621696
26747129,91.0322
13623182,76.96874
29005653,130.21075
784169,106.61805
4261951,190.82294
23852841,49.52348
6388185,201.0047
4013668,172.62346
10138349,51.895332
26038180,123.92869
6709867,78.44476
28764308,92.451866
11799451,125.13861
16873711,68.97309
503790,182.06001
13526638,258.21262
19246114,196.98105
9683486,84.83181
24286747,215.53523
21603901,68.36648
11657725,134.3533
21660363,103.18118
28775021,152.56163
23185690,90.744995
23810714,75.922485
17997486,112.37306
15020932,73.107285
27678634,61.063354
17140782,95.53709
7643399,134.33536
14014730,55.863667
1053523,247.71208
4384442,61.88699
20587567,150.09627
9660635,139.29189
26054026,98.82602
19153259,63.57283
20165947,54.61631
4567820,68.13641
1755484,158.06532
20815884,136.7505
13750448,112.35852
544131,124.70179
7017768,73.62757
19847790,185.5443
28517276,109.26048
13906623,88.35559
23557996,66.61472
19568441,292.20596
10161361,72.64585
21964623,107.12842
16580,114.79562
11581420,59.834476
16119475,365.2187
28778379,252.32185
106906,67.5928
20663844,144.65666
17137388,101.22291
19851136,157.89558
3339273,140.54985
17980140,52.227406
26670714,268.23352
10038170,196.419
24725794,123.2269
12145787,175.53812
27580964,69.084724
7454426,54.38535
9369426,103.423096
20928896,127.674194
27783928,205.83336
2320581,122.879906
14092722,211.35577
8239352,45.508835
8414314,78.41647
23053294,129.05869
27904745,186.52783
27528305,190.84589
26307734,77.357475
23189933,148.60728
369671,314.37405
19660325,71.26161
19347384,168.78848
18997986,208.11952
20570518,124.712944
11437792,80.145515
16308886,175.93234
26272163,55.824986
18330871,72.25554
9820483,76.89899
3943279,134.41908
10811681,373.51328
15790640,101.56419
12757639,100.880135
6638446,178.1933
29562746,74.1217
3267114,58.95842
14135050,62.119907
19670534,64.00296
1645915,115.22927
16463655,95.133766
1128681,79.41428
23839732,68.80127
25356602,54.195736
18852200,69.368385
18459948,167.9128
8733480,65.76892
27365908,291.29623
9773158,569.0563
10336440,116.15695
14229842,149.3423
6544209,67.01235
8987606,156.21591
9445593,212.76845
2391204,112.68716
28254358,84.87685
22047750,55.799873
16248277,214.33435
1987546,55.5777
21823574,55.5006
29185240,60.139652
12783809,97.78927
658008,125.63991
17122333,407.24094
4286196,207.54147
11814184,77.08918
4967506,94.20552
22202952,118.85327
770514,149.8933
22511599,89.59497
16323227,66.64893
2252844,94.22877
21883309,271.7438
29742028,73.04738
26293088,213.23807
21191099,52.422993
28579709,90.43077
1787067,124.17776
2909461,201.74573
26443119,127.10814
5507784,192.11975
25032728,273.0698
949713,233.47575
23882896,75.78652
303725,116.08893
1182187,96.089386
2465333,123.7184
23859490,71.25861
12005318,96.771675
24853936,61.520454
24827469,176.37135
22101002,62.39663
4014803,80.10506
25892653,137.7024
21625390,172.89026
16430333,51.525158
21026272,57.037704
7597951,99.43195
4873699,176.83315
28890885,225.17899
9595698,144.50304
14745842,204.83846
29406821,89.30673
15381675,244.41922
26231801,282.33957
16534588,177.77596
18091187,85.58807
26333220,122.314
25026993,44.57952
10673134,153.63966
13859896,130.48721
13332001,61.688164
21277719,62.657204
5932543,167.98354
1330775,138.30782
16974,526.6457
22453229,273.9202
9496213,47.30467
15031599,47.21231
22795408,65.88519
2825322,65.03756
21975623,95.73776
10572595,152.26367
21353912,104.86596
29256706,62.521694
19993084,63.45584
27020293,225.37416
25070741,227.47124
29515916,102.57545
5851775,244.07436
24994687,376.87488
23881364,43.350197
13659198,65.29043
16719568,120.58127
3440226,149.13289
