Id,Predicted
6269808,242.62805
8630185,81.373314
21529436,69.88442
17192800,65.20883
14575138,40.345474
20285167,73.857124
3876850,79.22424
16854236,60.30836
27524574,80.74047
19242154,82.83692
236671,146.8514
7094262,208.04915
20121957,62.277126
26363163,60.955223
16311528,190.30994
26166442,67.05222
16718287,76.83661
11495015,113.6456
21010586,159.58817
13233113,141.95558
28965064,141.35968
22863817,52.896206
15532958,200.58583
25948697,64.638885
9461236,109.21196
9819589,119.01322
22473389,314.01184
20056328,146.42
13573828,293.60138
28659061,137.81879
18957774,191.39693
20055304,71.40747
10943209,87.23139
20236141,193.00636
28390960,79.959
16243676,232.18492
11490744,163.64932
27309199,40.877247
24307110,158.9653
29760102,181.87044
7072541,136.87793
7651885,172.29196
29203845,236.12047
26805201,63.182083
4312431,109.420006
785366,164.9964
15528972,253.48862
23882152,57.55904
7203943,96.544846
23539037,55.61311
25097357,64.73426
5119201,155.01714
17434184,114.887314
8354105,129.67827
8881329,55.70994
23754446,196.28932
22029995,127.233
25225551,150.94391
7529231,45.958317
11374453,292.91806
15188738,68.46134
10801474,52.31378
22108539,84.42563
26326600,197.84949
6748952,69.61962
21790122,67.08056
27165188,210.97618
7894025,89.14552
21966418,155.73491
8368973,140.8036
21701158,92.592026
1515659,142.14233
6130778,86.05149
13565111,85.73349
6541532,93.02633
1654561,50.33722
21309950,128.88533
6691723,165.25734
20923712,70.742455
6611380,71.768036
13444490,232.29013
5204458,107.41464
22869229,229.79013
19671061,88.680466
21279172,110.73135
9334086,146.0076
4549557,92.33714
23724383,83.59884
22344535,100.01478
11557387,195.0532
27339858,135.57669
29612551,103.86574
29392426,98.701996
1992676,127.841934
4670157,172.48228
28580323,68.36244
2295924,237.75766
22734359,96.098785
26043558,126.25493
16288650,68.16461
11967737,79.3738
491529,265.33362
28755866,139.8636
7928917,190.82951
3090474,148.6331
21799291,152.80089
12619450,82.63397
21789289,49.18007
8012793,107.029724
21649411,150.3988
16028674,84.21716
15255254,66.3375
28893576,48.211212
16189705,88.6942
16586422,46.58079
23873057,49.16586
21308792,89.220215
453255,214.97838
25949539,404.72684
28245930,132.19804
20171018,51.41577
23668975,125.424515
7054405,75.64631
9765276,55.22225
21907916,70.096054
14856799,63.978783
7015831,45.4018
3905849,163.98586
28400092,63.204212
20425764,152.74406
4986843,115.35271
21803056,129.1042
13434959,114.09623
22984172,396.14258
21632527,65.96696
23921536,150.60297
6033449,135.09465
29660303,115.41575
21090094,68.33579
102995,177.3994
9357,163.2411
23381366,105.00796
1891798,118.15862
9414019,266.12457
14696141,45.152237
6855624,63.753178
16805869,76.52591
6400255,143.48863
656281,65.8151
24654242,220.84723
5341379,141.35799
27290648,89.666794
15206836,388.83517
20282957,105.23861
21124150,103.211685
17367289,58.35176
17188465,110.90293
25537456,234.54672
11202286,147.73813
13856810,138.50612
3302921,171.21022
20679388,126.407684
185478,139.42172
14503754,95.7047
25334775,147.31865
13163427,331.80893
28833353,128.26222
22028706,143.79459
8841107,132.1835
19367736,129.18402
26832236,172.69112
13200190,80.35484
28025772,79.9446
20558461,55.157383
9532435,178.44589
23749862,85.73746
9370370,95.787315
17716523,106.86856
20800988,68.90526
27278724,306.3949
28050418,118.06457
19027786,104.198746
21382477,75.744286
29680178,162.35182
1344387,75.29985
3971065,197.16191
2069051,73.61693
22172623,74.28845
8339286,56.367916
1793411,178.80923
15303092,68.95024
28161907,172.18721
12355067,73.35786
4331684,380.56805
12794791,75.454124
23684909,205.1924
80493,85.867676
29754946,160.01448
14111254,158.0651
28939377,219.32
27973787,394.57825
17366807,152.66367
4028670,187.18227
22674762,62.212257
26165195,54.24424
22258159,22.311615
25670947,309.91248
27061785,87.58838
29542926,41.1818
10702865,142.53432
25868880,177.0378
7048331,331.5204
7259369,134.96628
886808,61.31699
29449537,107.99929
29174021,55.65721
1469895,160.43185
27165702,132.42455
21354913,96.6293
2115784,102.66522
8173609,146.9258
29598023,71.31831
17171235,72.89877
20896858,102.24881
24042043,424.45258
21110408,69.306274
13789278,102.99481
28933262,135.93587
9975425,124.416985
28144810,99.08859
9315478,110.00171
6209994,474.41058
27506090,125.32996
8309731,116.73636
19812298,116.46517
5534660,131.14102
4654318,141.72203
28412371,70.17815
15568616,127.52892
28405425,66.46757
18649806,51.02838
15000377,108.49062
19163361,67.68304
22418635,46.697666
16241833,55.669666
8688783,228.37933
28513853,202.4917
21367660,58.310596
27173360,59.60528
19062062,188.02197
8339140,132.8933
23456438,65.741005
27484611,179.88788
9329090,146.1612
15482512,62.15685
9755785,61.35257
19094459,153.3525
17252229,95.61841
6391286,62.866566
6611502,73.627785
13961702,67.13756
20309089,97.25081
14100582,208.22316
27529564,106.22834
10298783,73.701485
10946644,173.48329
15880475,59.518097
6782841,53.221954
28483408,325.1248
14715080,72.0224
13564490,173.08672
257686,101.606895
24132315,72.36982
24179556,53.961075
26747129,95.58022
13623182,75.04948
29005653,144.9827
784169,109.681946
4261951,193.74524
23852841,48.64783
6388185,206.66754
4013668,163.17377
10138349,58.4522
26038180,117.66928
6709867,70.36496
28764308,99.381676
11799451,126.36334
16873711,81.92142
503790,179.77113
13526638,286.4315
19246114,206.2999
9683486,82.43206
24286747,201.08128
21603901,74.985794
11657725,140.18793
21660363,96.89647
28775021,143.82628
23185690,103.069466
23810714,64.58736
17997486,124.271324
15020932,73.02877
27678634,61.6024
17140782,94.77139
7643399,143.88817
14014730,56.55245
1053523,275.47592
4384442,62.563873
20587567,144.36781
9660635,124.88072
26054026,96.583046
19153259,61.553524
20165947,50.563465
4567820,67.6142
1755484,167.32353
20815884,126.59653
13750448,107.808716
544131,106.506294
7017768,75.79356
19847790,165.59319
28517276,126.200386
13906623,94.891525
23557996,63.257107
19568441,284.49142
10161361,71.97172
21964623,117.44028
16580,108.645325
11581420,58.269547
16119475,321.86923
28778379,221.4139
106906,70.91227
20663844,140.84221
17137388,104.44216
19851136,136.6937
3339273,135.62308
17980140,47.785416
26670714,300.75854
10038170,195.69914
24725794,130.76941
12145787,227.15431
27580964,71.05148
7454426,67.32639
9369426,96.733406
20928896,136.01059
27783928,193.57983
2320581,127.08859
14092722,205.22957
8239352,48.065098
8414314,76.24624
23053294,128.07086
27904745,180.41835
27528305,209.63911
26307734,75.46609
23189933,145.95055
369671,329.51593
19660325,71.53381
19347384,173.68608
18997986,216.73503
20570518,122.38764
11437792,73.80079
16308886,161.9793
26272163,60.955135
18330871,72.840515
9820483,76.04513
3943279,127.38602
10811681,334.3373
15790640,100.055435
12757639,92.95637
6638446,168.42374
29562746,77.80457
3267114,60.94911
14135050,62.77387
19670534,59.591785
1645915,113.856865
16463655,96.935684
1128681,78.578674
23839732,75.40945
25356602,59.344337
18852200,76.79075
18459948,151.22397
8733480,60.530006
27365908,298.4992
9773158,627.44995
10336440,116.738045
14229842,141.39418
6544209,56.20997
8987606,164.01442
9445593,205.64893
2391204,105.49504
28254358,79.0897
22047750,59.7844
16248277,233.15988
1987546,56.043556
21823574,54.050198
29185240,64.22458
12783809,89.64419
658008,118.88253
17122333,474.10965
4286196,205.13342
11814184,80.71938
4967506,87.08221
22202952,120.68334
770514,152.13358
22511599,85.867134
16323227,58.71276
2252844,140.0046
21883309,255.14897
29742028,70.84725
26293088,199.66975
21191099,50.076344
28579709,86.49094
1787067,129.70425
2909461,201.464
26443119,114.77569
5507784,187.14566
25032728,266.16852
949713,274.92355
23882896,84.34192
303725,118.12613
1182187,114.663956
2465333,134.87392
23859490,70.43629
12005318,94.59086
24853936,64.48467
24827469,179.89125
22101002,65.4105
4014803,78.25044
25892653,118.940056
21625390,154.91481
16430333,47.586864
21026272,59.56302
7597951,95.723045
4873699,173.84209
28890885,221.90814
9595698,165.82228
14745842,187.99025
29406821,90.47111
15381675,176.67668
26231801,270.66132
16534588,192.93347
18091187,72.91305
26333220,122.03736
25026993,49.778236
10673134,170.02429
13859896,124.672905
13332001,58.904778
21277719,56.442535
5932543,163.50203
1330775,145.00525
16974,454.7587
22453229,256.0673
9496213,57.17577
15031599,50.77091
22795408,66.77007
2825322,62.16182
21975623,84.5212
10572595,160.70866
21353912,110.27527
29256706,63.03028
19993084,61.049652
27020293,205.57463
25070741,234.04295
29515916,98.603065
5851775,283.79703
24994687,356.94922
23881364,38.81551
13659198,60.03147
16719568,132.83546
3440226,154.14456
16163588,116.46249
27016768,184.66441
15494968,198.839
14518363,160.13261
20213732,69.37389
22929141,97.25324
19943741,221.76671
2466770,116.87544
5850978,198.21544
13743786,136.60765
26421624,93.03355
29705876,142.65271
25140787,53.912586
4232865,145.46191
9847917,90.21452
28965273,44.183907
26953879,68.78054
27079735,71.12436
24260004,252.1056
4772857,61.418995
19551198,176.1112
16082959,125.95183
15495202,195.73524
26318769,178.94148
25451394,446.5031
29281707,113.41448
10520825,61.808594
6362662,64.23425
23276859,83.24588
19766791,62.187786
21281051,117.26628
9898894,173.8164
11158160,64.478676
2163602,505.6181
15963447,230.2602
19659617,148.45512
7712022,216.05542
2096581,143.07397
8480087,173.4086
8204392,274.17645
20306217,70.19091
1546945,58.10805
8837432,230.36563
15455678,88.01164
16408202,100.26203
22997501,146.91861
1245479,84.5684
298782,53.685123
3759009,195.89874
5056421,134.52373
28955071,252.26797
24431214,51.078423
9057283,179.59064
1267954,124.27258
14139035,75.35849
18508959,169.91457
13952428,52.352795
4150932,55.02467
22328478,150.26416
7074961,139.24713
15266302,122.95867
20755049,210.91393
14946381,88.925064
13530036,212.92702
14263143,54.535004
13126457,126.631454
6691625,63.54457
6492144,73.39737
13443794,40.219677
27672939,159.5923
7632128,95.88493
26991729,374.1642
13325886,46.634785
16146708,64.65579
3800549,116.27237
7731348,163.74358
18239917,243.1502
16063885,161.85966
22250391,43.796852
21867771,50.861164
21105443,131.84355
14884022,130.1335
32289,220.21448
25456547,117.76529
23700385,186.30826
6048583,433.02203
25458048,128.23573
612936,111.979485
647520,150.66081
21946776,72.653786
24158722,152.55159
4089915,96.793076
18597754,130.95087
3841033,120.840515
20085460,171.72438
19764243,116.829475
27671796,54.897438
6778776,79.027855
14936709,171.91425
9288411,272.58447
23466360,43.473022
6005910,163.39226
23894403,247.03003
15246070,86.02344
25262613,59.75757
4456880,242.01149
19084313,88.12618
25677571,370.99875
1330430,165.47185
22514608,136.17487
23127656,211.65033
5941888,262.41995
26643374,165.60223
1794250,64.97304
27067463,65.73859
3283626,187.75987
23632853,162.24219
29685307,99.86499
26986736,124.83319
15310580,140.41641
17680566,100.54669
3139749,69.83932
6729568,72.66622
5629399,40.40476
27018478,199.58127
9414317,63.63105
26040453,108.263695
9977322,117.808
20466864,77.73287
22793957,59.381813
21559636,71.912
25885278,88.85447
9349950,109.34064
708358,236.65237
6452788,74.38519
18962847,54.085938
9382719,182.67618
24264371,66.95051
17106014,182.07399
6482006,126.13374
141335,247.7645
698132,72.267136
9614933,56.149654
5277242,163.69472
4493006,186.97125
9434513,307.07516
12831310,88.57691
17189941,254.00171
8568363,122.99591
22232463,188.48058
7341983,133.91763
1572815,108.11214
11117800,56.245525
2171809,90.11732
13376413,60.54462
250311,77.07954
342995,86.09505
14037459,88.0707
7095125,102.30574
21378509,309.6718
2023577,75.715195
29287113,82.96246
21754508,135.63988
27604258,56.007744
20014618,185.459
5430658,60.09387
21921747,65.48825
23015863,119.18767
17792429,85.506775
20614820,189.36473
26584630,140.26773
20701904,201.0259
8066925,72.34795
1392144,166.15082
67299,142.17955
29627133,485.21283
23021740,87.3411
4017226,59.46788
19012181,112.434006
22048334,81.22129
2309363,550.41547
999984,218.76295
24258565,146.312
12587698,71.098465
29342616,75.765366
19635460,72.868965
19583464,197.9483
17046562,176.35603
23060372,168.19615
18070342,147.21846
28490190,109.75813
3629381,165.82626
27680233,94.31717
21948799,109.60139
3304307,74.58078
20269685,133.8485
16489175,61.246666
4865387,93.74129
20836753,46.21862
386744,72.69015
13116481,302.42303
12366132,83.19805
26896698,83.55775
27810880,150.08769
28838300,67.347244
4365276,148.82838
204065,140.2393
27733012,50.964935
13122275,147.24292
7087223,219.15712
17255913,222.13933
26000298,238.33478
11237441,135.23015
28954400,125.02101
22552869,90.93545
10067936,111.71678
21535963,413.83255
20590476,198.8775
25505473,77.121544
22319459,80.27377
4847312,90.61144
15461942,275.28482
27615530,104.23296
24681785,53.098274
4862476,66.87237
21676769,104.79132
23660680,119.65847
10684164,122.28819
26191165,276.39554
18778024,77.45869
11965862,76.64736
22019912,52.48508
21935339,89.661606
18175051,53.94758
28843808,241.53108
12168087,141.3001
18188904,39.399937
21814897,96.80861
9678870,128.72812
26860883,80.371376
11859901,76.672325
24730752,103.14289
13315551,82.9218
16528098,194.11407
117425,103.836945
25972861,91.59463
19920042,120.03164
18929350,44.29833
19769680,69.258316
13953640,125.31569
2974957,190.6972
2141549,150.85648
26743564,34.552097
29411649,57.933704
12039894,256.36816
12422277,118.48516
2918732,225.85384
21869103,205.9941
24163431,153.80049
19947126,271.04086
17400624,146.09006
6669443,86.77931
11452547,180.69615
27598707,78.889984
18894145,76.55071
27519772,42.17604
24596296,67.01738
20150156,197.9468
21497852,176.98288
5989289,132.90001
8272122,67.55232
401579,205.38107
21972403,36.546703
26704378,97.014175
20636017,95.41044
9381657,55.793995
7801169,124.061005
14296598,187.32104
22881110,133.51576
15043534,45.09158
24285,414.06186
16569554,80.13376
671081,371.76566
26554937,130.75345
28760300,94.11935
26487039,132.9955
24471393,122.81099
22191121,205.11258
6784207,59.257847
12888534,307.5849
5442054,196.68616
14473545,130.41106
12389574,193.08426
16272788,74.05897
22770831,62.01823
852121,170.04926
22088615,53.388794
27133952,56.211304
21393826,71.12037
27602303,107.77281
7535791,133.62453
8553287,184.3329
16962830,154.9386
8398120,87.09615
7036285,78.36075
6766259,63.411167
20196339,99.450966
22688098,38.70117
24895107,117.21497
8603250,55.809814
16771876,91.84026
16159444,35.178566
5695566,40.670784
19071002,34.982822
19500920,258.34824
13100373,148.76573
13397786,76.133095
15270017,65.75469
3677309,78.044716
22452278,110.05052
23058801,177.33015
28635342,322.552
28713390,229.23868
27575701,88.94578
21151898,86.31023
13495361,221.90675
20978898,64.66152
13746962,133.16754
16143138,112.74604
10034187,176.04012
7177666,258.06384
6132230,219.21255
12523239,73.768585
21244390,75.072655
18762619,83.0526
21693863,554.56726
12812630,47.71262
28920798,54.696777
26325005,62.493168
24498872,114.63268
20998265,54.508556
28369515,119.4556
923729,79.41842
4244528,94.932686
21292529,60.044918
8869998,92.25654
17178617,58.691353
15520229,64.84227
10102667,93.781
20135824,211.3817
22190231,63.685253
278197,61.815872
3923128,132.38364
26007356,62.57539
18856364,69.75188
21536775,79.03255
19814846,61.789787
11011567,168.47707
28844940,66.06257
19181398,57.567165
3888752,161.4988
4518046,82.628944
203901,214.69206
28811341,77.34907
23666949,130.25937
7746019,134.83759
1461965,64.98028
16331234,158.71652
9861323,112.429085
13479450,158.39363
13388285,75.90785
4998025,136.75609
28786544,76.903
21651270,140.43097
13633468,84.59525
22628879,68.21146
13865843,113.27604
24132058,379.76434
12855923,74.81811
18167242,171.25424
14856742,54.53421
29209396,74.04225
27620701,144.2963
22400856,146.7681
27261883,42.48666
24428965,138.78752
15721197,65.29932
24608893,55.723087
27951741,143.27782
8916844,148.86717
16963988,148.72075
6786181,106.236885
25047309,105.31761
11526771,147.35641
7574757,57.17064
22109528,226.15172
29412493,72.901596
25943635,46.574688
3638852,91.41841
15758553,179.63646
7319512,65.32186
23325238,204.67883
25297710,59.91927
2261367,549.6299
22900241,43.46467
21816712,129.32277
26122874,113.86059
9884521,129.74179
26306076,155.95
21540062,67.664795
24889484,65.96332
22193183,84.86448
29255834,179.74106
3495854,134.0333
10393619,109.60508
29631314,450.3384
19675121,67.09747
20968046,73.31157
10355806,46.23006
1710729,85.851524
17142987,95.65168
28133769,59.800114
27965802,42.588387
22700519,72.03219
18508209,54.441395
4678568,60.89723
23937712,181.74796
23455982,101.1074
14835065,253.27597
905425,115.25205
12972040,100.78035
