Id,Predicted
18180304,90.93102
5040951,146.11221
14625676,242.8062
4672445,183.08443
26305654,192.60611
18189659,43.056686
19424191,154.71814
3490317,212.03447
29566175,108.65714
21943938,123.85115
16394576,77.14971
26638676,148.20789
23508794,90.04366
6846956,143.73618
29289420,100.52132
14489701,125.64239
26200249,204.27731
14594441,107.80124
28125613,126.63334
24542531,179.48956
25082097,114.47345
16413425,55.689854
16469132,63.830383
29103586,127.2072
21578838,179.99013
13357413,543.9733
28287064,239.02107
15702021,60.512993
4539483,167.169
18809473,327.56696
10339057,90.835594
7664263,164.27295
2355060,518.6704
28011594,61.895206
9184945,97.655106
4520941,261.08786
25771285,72.06054
23059484,93.03314
12019427,122.54913
28176835,67.362595
10605445,64.49813
13452474,148.07207
13814049,69.03404
11739071,148.92822
28739519,70.005325
3840286,149.60405
13883020,201.9201
23702555,127.29765
7966447,105.50779
517712,174.93188
18689588,147.38019
28600950,201.83342
9514721,341.6804
26131873,151.47838
6362061,104.71114
16238569,157.60733
16144586,54.809814
29703818,53.03086
39704,136.00812
4677469,183.32307
10609012,159.45384
6901734,142.33885
22586553,83.113014
21789545,84.07709
27362458,57.037094
1377320,330.12167
28889534,70.04397
19094835,167.32191
24967765,247.57916
24188354,102.808426
18893708,376.73853
7611764,91.81734
25814376,91.45636
13415187,130.26607
21694927,43.213634
25893395,56.836113
27109526,117.293076
5364337,68.95411
5506438,114.48843
17107385,95.02152
26719190,90.177605
16026567,64.90924
23059611,130.17635
26063353,247.08586
13765918,150.65329
8628430,67.03435
15334973,58.92589
9689359,184.05544
1046443,90.96079
10985093,90.88917
2075471,54.919033
21763215,210.75423
19250443,182.3163
17710620,140.63249
14331775,156.35158
15178955,47.911068
22960080,60.42957
7484548,53.64073
22309616,50.91221
21656310,99.26639
28958326,158.29189
6750004,72.07433
20932707,67.78414
20856945,147.89857
13669613,194.78435
24535740,617.5923
22737164,106.09151
23151066,187.18532
17123646,50.23646
12903170,121.31511
16662964,139.08792
24884922,139.06802
4403928,64.582794
7561257,75.40118
23166224,71.143555
357224,75.30684
20553129,118.686905
7746285,107.69483
6421429,89.72237
7215836,68.9458
20287322,84.07716
28485500,104.753494
18550366,83.05356
28990717,61.468124
28274757,88.708015
8649999,54.67516
24480789,61.733315
26303592,180.10062
16273818,65.915344
23012588,100.441765
20537153,131.12073
15072878,139.4351
1354250,106.73465
28730408,146.00774
20384987,108.90946
18828803,178.83675
6227980,187.28674
20674263,73.684494
27910119,202.58632
23684864,215.49269
18441757,191.54028
29059214,114.38566
28585982,141.21185
29545094,72.620605
22478568,138.50465
14547982,81.98087
584122,97.09464
13431257,262.89783
28251851,57.822247
27784090,70.1735
14125891,54.018734
7931059,136.5616
13697001,42.499687
7728553,128.75583
29182727,77.44862
25403075,87.59687
271694,142.80164
42729,128.6429
4841431,143.61987
21982707,185.47528
4047751,212.57834
22259132,158.90825
297611,64.127365
18254657,53.67993
6292029,54.984104
14152775,139.53151
27814106,246.93661
17385564,43.332962
4343956,96.69739
19988369,89.20099
14809310,250.06216
11991997,119.34233
25153334,98.211296
704838,147.75955
3153140,289.7514
25451323,147.454
20194264,164.82355
7111940,66.97662
8990063,300.42862
19891174,55.009045
20070296,572.7924
7024774,169.0763
19679555,55.837723
1808550,86.87903
12292226,223.51389
7532533,35.785324
23873095,214.46951
18414310,52.131413
9106711,136.10503
13680118,44.783733
22618993,53.03072
16484636,79.40573
29043928,67.01226
4839016,115.702705
21945438,174.6406
26594845,158.56793
26894122,138.0305
15154905,85.746315
10490073,80.70649
18682184,126.36122
199100,257.00858
19830726,86.02045
17812444,415.22983
14164263,50.12659
22748332,236.64365
22336423,61.261032
4890335,69.03361
2291507,61.37865
564649,167.66957
7383722,95.29076
20825689,236.07626
7983640,125.88846
20917199,94.02868
27955820,233.88644
6925372,117.826126
8001287,64.402725
28667659,67.162186
5706280,122.58814
25161073,224.79794
14205364,209.71184
21088326,76.83123
832157,65.39321
29650485,171.64624
5588684,207.47467
21551076,81.46111
18548112,69.31465
27161104,38.804054
18399865,186.79987
22044014,92.4548
22470815,59.873737
19206035,76.479416
20873362,62.28355
11397141,150.43549
25802592,80.902695
6196354,31.757484
16207381,290.47726
6627449,110.428505
6385547,322.04788
20139125,240.94765
16981381,238.5733
13972766,92.70836
17251611,72.745926
1313711,176.97906
7858673,65.55245
3586141,52.977516
9253112,92.69187
22232470,94.53836
25134311,219.33061
4559096,117.19198
25030760,62.43222
2956443,312.14502
29012035,198.97522
11651980,166.07144
23784779,85.68218
21769940,117.521286
7258306,143.63649
302057,78.04882
22423342,70.489105
12990587,542.1882
29359223,167.7476
7572637,148.6204
28785322,165.9856
7361438,123.39601
24692750,44.53163
26756546,423.38864
5404201,139.53532
18329309,72.20341
682032,70.0687
293004,145.72516
7024474,72.66327
7619039,273.53543
27811050,63.399467
23446952,132.53331
12869679,179.3367
20712652,73.774536
6812456,128.30353
14821494,231.95753
18236999,66.73958
4925368,75.060104
28588004,191.99796
9445180,80.94067
13731898,169.73195
15645988,73.78919
23819961,202.21205
9025565,156.82205
13959891,132.19069
763600,92.573326
405408,178.0481
2781747,169.53967
218358,68.82121
3593491,67.28056
18916850,53.836544
11817955,136.01093
2141667,98.8135
26425484,80.47958
19056511,89.649376
21029490,46.034813
4891477,64.31459
4549155,169.60402
21426817,64.7505
25497712,91.05428
23053338,63.352592
25799863,89.5672
8485057,115.99963
27203646,504.9385
9937434,173.69467
8937816,191.44446
19070513,152.59517
2714699,131.39046
27292217,207.3274
11291688,223.60115
4882405,179.30952
281521,206.83456
24423321,99.343636
3485728,88.80692
27723810,74.48853
4967114,229.52055
11412104,47.847355
9402784,117.80443
18388455,202.39537
18389211,67.37414
22435504,59.51732
602888,145.84534
24830346,195.86935
9384723,157.0164
26663492,60.990093
19390119,214.6097
10528090,145.23245
16288234,49.144646
23485972,333.0035
17189531,217.70523
13415952,66.57449
29126425,62.89401
28160047,58.35581
22388659,186.34059
22164005,53.156075
857696,74.61711
7535286,51.929447
21733510,95.01603
25378040,79.39799
5706045,109.857414
21770068,98.491516
18110008,69.26354
24755348,74.227806
27552426,64.33001
26527543,129.2471
7331835,173.32396
25399303,86.0353
10307009,94.499146
9776318,132.24931
13558882,280.67508
25868383,48.754845
13001199,56.492764
17444704,431.7734
17554190,98.05899
21437933,140.5545
19653554,273.06155
19241855,64.91041
15199186,194.2237
21748242,164.64748
22731560,174.37848
24326705,106.37232
13448568,187.667
292047,81.88466
29034966,117.33657
29454452,190.50745
27367184,69.45824
10032842,589.5754
20728525,217.5128
13669391,100.262276
12321626,177.00876
12699413,55.871475
7151565,64.56344
25940097,769.90515
17637787,67.24954
6923000,160.10112
7883146,56.834625
29243499,54.91114
8972035,180.32088
13766130,69.042496
9250241,124.85371
2553391,145.87901
28344470,134.939
17173473,39.91158
23377429,264.4932
306702,86.49294
28010219,73.734726
1466081,58.195885
6476242,367.28543
6740709,63.109226
7774167,67.5873
10038693,151.20764
12063726,68.200035
58471,141.5866
18784575,78.40742
19250619,154.54225
25886299,158.62706
10625484,152.32874
22455181,91.25647
19763459,59.912327
7873655,64.53643
600775,76.57143
21936288,59.556057
29531124,75.20016
8186924,160.40015
23748601,130.57382
8522933,117.85203
12264835,274.12344
14361378,59.79701
17654659,160.75594
21631581,123.832695
10000433,134.25961
19433834,120.93321
27367859,28.178383
6924793,151.0524
782063,117.54582
22000913,84.51936
4795857,148.97862
190974,152.89574
27905583,104.19518
10990260,63.801147
13748499,103.32445
15915444,305.40198
13805038,206.11948
5106214,223.16815
4568327,121.62462
14568352,115.75809
11769741,53.001225
28049432,145.64793
14808499,106.92371
25789907,145.12358
16321376,106.859665
26009892,106.87083
21312749,53.80808
9377185,60.333332
8387244,56.740246
805218,73.72596
6378298,85.18073
3849347,122.0572
23542322,209.71979
27302499,142.14323
26529593,58.112843
3318859,57.52484
10055764,233.42365
24249654,143.18724
21635623,77.961006
6402424,69.99172
10085478,176.27554
26952181,49.14938
9813567,67.635
9726043,114.779335
9843634,135.29259
10810807,158.26173
2577467,133.6436
15817291,112.54121
9714870,136.09195
24889660,258.46997
20050489,100.30217
13583633,132.60286
18313862,62.697495
22690507,69.59282
8505,71.18264
20724,53.02522
14980174,195.18985
27163003,53.084064
24828192,55.11196
10729692,93.999
13769969,64.617455
26689874,144.02377
28817793,105.05654
21232235,152.8898
15969106,148.9217
26491245,310.14267
28716596,163.33363
27257929,64.39677
22972690,55.992825
20590695,150.52281
7362840,70.897865
5546217,329.90292
9487251,76.22101
19701946,181.3619
4348161,90.85478
4849703,115.22301
16085436,56.230022
26359068,95.44529
21212488,121.50177
17295823,65.59375
9976784,236.08475
21566886,224.69708
15339227,65.532974
15949821,252.66537
21575741,57.57867
28548214,227.92773
6643716,103.727425
7368887,67.29688
1461822,68.35467
19530518,78.989624
1453049,128.8272
6104187,94.10987
27570295,158.46965
2565087,66.94548
27572768,67.18491
27782958,62.560234
13573625,305.75793
21788114,120.984215
23696695,75.74999
11470210,58.955273
20387216,112.72901
845514,89.63775
29507584,208.2105
19157481,27.800955
22663674,385.56543
26782100,137.16013
27366041,55.072617
1086598,425.2923
25355219,63.08022
18583072,49.383293
8496270,165.9875
3041889,158.53552
23593409,128.12158
11642165,78.27761
7933400,109.29629
28338298,71.59336
13771172,50.437695
22677416,162.69513
12624890,67.13346
7823546,77.586586
866890,63.064396
1914461,117.00007
2975715,221.7615
20379724,318.8113
15604507,110.27171
8589668,153.52444
4685448,88.65969
16427610,126.46931
28154869,102.530464
16141132,146.37102
25317547,84.1175
23373453,55.629013
7714664,114.58517
65268,90.940796
16216301,50.178616
7774722,209.80913
28696391,128.20276
27492179,76.19955
22376218,188.30745
26939323,56.607803
18272189,117.23127
24337254,194.37317
24776834,78.73205
13684608,193.67023
15855646,75.81728
850517,302.89767
25453535,186.91318
16087249,324.6409
21850158,65.82698
63546,61.94474
7272680,68.51555
2663296,187.20615
6269808,255.32773
8630185,74.31865
21529436,75.27061
17192800,61.89272
14575138,48.934196
20285167,57.670475
3876850,91.43899
16854236,64.91421
27524574,82.332825
19242154,76.22145
236671,146.12056
7094262,180.82262
20121957,65.11258
26363163,62.778675
16311528,163.71608
26166442,69.69145
16718287,63.727676
11495015,99.72522
21010586,176.95741
13233113,130.31578
28965064,166.33774
22863817,62.556717
15532958,186.08955
25948697,66.23092
9461236,107.785934
9819589,115.542885
22473389,266.50812
20056328,176.73065
13573828,287.1095
28659061,225.66731
18957774,209.90555
20055304,62.02502
10943209,86.40033
20236141,186.48215
28390960,69.273964
16243676,256.5895
11490744,160.75803
27309199,56.578938
24307110,133.32571
29760102,140.4121
7072541,160.61716
7651885,173.40585
29203845,231.11949
26805201,64.22916
4312431,103.28223
785366,151.62059
15528972,254.63405
23882152,65.63638
7203943,85.0868
23539037,55.275867
25097357,83.583916
5119201,161.30428
17434184,129.73761
8354105,149.32724
8881329,53.005436
23754446,275.86786
22029995,109.303185
25225551,165.64189
7529231,49.060898
11374453,291.6319
15188738,62.99893
10801474,60.35644
22108539,74.24298
26326600,187.8444
6748952,77.51508
21790122,64.59424
27165188,183.45619
7894025,90.83516
21966418,161.17407
8368973,134.36537
21701158,85.017334
1515659,150.02171
6130778,93.751175
13565111,94.76728
6541532,82.07336
1654561,44.71086
21309950,121.81714
6691723,145.7612
20923712,80.65122
6611380,62.109314
13444490,219.15366
5204458,119.64656
22869229,228.84006
19671061,81.18609
21279172,117.53485
9334086,181.42773
4549557,134.59917
23724383,72.02724
22344535,101.85883
11557387,199.16841
27339858,137.0291
29612551,108.30544
29392426,101.197075
1992676,129.83533
4670157,173.69499
28580323,77.378365
2295924,267.6604
22734359,101.52429
26043558,135.46303
16288650,72.55825
11967737,69.63208
491529,218.66133
28755866,158.82349
7928917,173.09094
3090474,121.52555
21799291,142.88908
12619450,99.70688
21789289,49.569645
8012793,83.307724
21649411,136.91765
16028674,98.698006
15255254,69.19215
28893576,63.449234
16189705,76.09923
16586422,35.572212
23873057,47.646942
21308792,89.95609
453255,214.31503
25949539,362.47427
28245930,149.26646
20171018,50.521366
23668975,143.01793
7054405,72.546776
9765276,60.563816
21907916,68.52377
14856799,60.675262
7015831,49.54267
3905849,193.57204
28400092,66.1014
20425764,168.93394
4986843,117.74066
21803056,119.21644
13434959,133.47818
22984172,389.40347
21632527,64.68207
23921536,174.62292
6033449,148.3464
29660303,142.04552
21090094,56.149082
102995,188.85745
9357,163.42754
23381366,111.377396
1891798,141.99036
9414019,273.41635
14696141,45.131687
6855624,61.074394
16805869,74.543884
6400255,93.19474
656281,75.76496
24654242,203.837
5341379,152.53871
27290648,83.734695
15206836,286.0934
20282957,90.1314
21124150,79.29707
17367289,54.708916
17188465,116.13422
25537456,129.7482
11202286,137.22517
13856810,141.39798
3302921,160.08775
20679388,98.34475
185478,154.81812
14503754,92.20106
25334775,138.9251
13163427,375.68665
28833353,129.9081
22028706,125.687325
8841107,133.51898
19367736,102.49537
26832236,193.6629
13200190,68.13925
28025772,104.49905
20558461,54.376663
9532435,157.72891
23749862,75.89571
9370370,86.328384
17716523,120.18271
20800988,67.84747
27278724,373.56186
28050418,132.58624
19027786,112.36884
21382477,68.995285
29680178,163.65144
1344387,88.42358
3971065,173.29079
2069051,74.955185
22172623,80.65048
8339286,57.39795
1793411,168.59421
15303092,59.6424
28161907,181.23282
12355067,63.115982
4331684,377.30795
12794791,70.79728
23684909,177.51231
80493,76.81108
29754946,155.6339
14111254,141.71904
28939377,270.36533
27973787,513.2275
17366807,159.40097
4028670,168.23892
22674762,60.431446
26165195,57.494152
22258159,30.69301
25670947,303.39526
27061785,97.16333
29542926,42.196705
10702865,133.69067
25868880,202.55235
7048331,319.46866
7259369,121.30828
886808,59.940186
29449537,124.44324
29174021,56.996426
1469895,136.20515
27165702,97.061386
21354913,90.94242
2115784,120.32864
8173609,168.98169
29598023,74.55148
17171235,73.813446
20896858,139.72437
24042043,411.91116
21110408,66.302284
13789278,101.18631
28933262,159.95714
9975425,137.50743
28144810,106.38615
9315478,94.4361
6209994,439.69736
27506090,124.96148
8309731,100.953125
19812298,107.09197
5534660,114.9907
4654318,149.28302
28412371,77.25121
15568616,130.72102
28405425,70.57506
18649806,48.126984
15000377,93.59137
19163361,75.808716
22418635,44.22498
16241833,58.626633
8688783,197.70067
28513853,163.1283
21367660,62.85271
27173360,77.26364
19062062,212.962
8339140,127.3578
23456438,71.956345
27484611,187.92195
9329090,123.74546
15482512,60.76965
9755785,56.109665
19094459,170.1279
17252229,86.789276
6391286,56.236843
6611502,70.30448
13961702,70.3405
20309089,97.517746
14100582,203.3389
27529564,101.37076
10298783,80.64406
10946644,189.45935
15880475,60.377396
6782841,52.45422
28483408,262.48288
14715080,66.83629
13564490,260.087
257686,104.19784
24132315,68.19565
24179556,57.489635
26747129,102.79818
13623182,65.110245
29005653,156.14336
784169,96.99786
4261951,184.58388
23852841,51.029984
6388185,163.448
4013668,153.71696
10138349,56.1882
26038180,124.27921
6709867,68.71891
28764308,118.43366
11799451,125.01681
16873711,114.522514
503790,164.86823
13526638,196.92772
19246114,183.91695
9683486,86.755455
24286747,198.1445
21603901,70.75183
11657725,137.86414
21660363,108.43822
28775021,159.09067
23185690,145.82573
23810714,74.18258
17997486,130.99976
15020932,77.765465
27678634,57.296288
17140782,78.87639
7643399,149.78648
14014730,51.996536
1053523,355.59537
4384442,71.14538
20587567,135.23047
9660635,138.98683
26054026,104.6735
19153259,62.1889
20165947,59.793705
4567820,62.339252
1755484,179.14565
20815884,121.404785
13750448,109.02734
544131,94.12511
7017768,65.433205
19847790,154.61354
28517276,131.18999
13906623,83.171875
23557996,78.94803
19568441,355.20532
10161361,72.77976
21964623,106.70692
16580,88.184555
11581420,59.740883
16119475,368.32602
28778379,215.3212
106906,71.868935
20663844,136.99763
17137388,94.60727
19851136,139.23843
3339273,106.809425
17980140,49.38805
26670714,220.48923
10038170,182.756
24725794,136.30536
12145787,220.20615
