Id,Predicted
25776872,427.9449
16581779,151.93604
25861898,276.29977
17751338,125.0703
8899450,163.9231
378460,200.9267
16393191,75.82143
3662091,123.02057
8616888,412.68823
7131007,115.31687
15556066,56.0598
840594,158.48502
27162696,72.82984
25344650,133.39299
14577490,103.41239
16166989,70.86592
10067199,67.49942
29509262,103.552185
29541077,134.77438
22503340,53.052635
4393563,50.95651
16503382,111.37675
19226897,85.55955
28499726,121.49873
14254624,175.01932
4286662,226.12627
26806179,45.25136
6185599,80.89363
7850400,270.46823
10941762,240.2525
176653,87.0348
7400486,125.457855
19702049,83.46965
20584605,112.35209
6283933,75.5746
24098895,155.59088
24653413,186.94122
17876921,118.39802
20076056,79.411865
9903132,179.17863
23072308,178.01472
15799338,70.02632
29687924,75.567116
5926854,186.21825
2603870,169.03308
13752982,163.64964
18377794,101.1281
8474260,56.610218
795680,118.62791
26332425,92.577835
9979270,238.54451
24441477,74.92933
9043290,60.61233
940116,69.84543
10031678,153.36612
2485774,114.14673
26569882,68.119705
18790512,65.622246
29647364,73.556755
1278784,77.346344
22713353,78.425255
19346860,74.0005
15785088,136.15787
13606459,91.10996
699348,70.29969
21995446,89.450714
26398428,67.28672
27816015,142.79938
22164743,60.67673
17465199,124.88606
16892151,66.04703
8424350,224.39476
8770660,171.2775
4766468,93.04
22079387,182.99352
15310116,58.62706
13406150,161.77713
19408914,196.73933
18508607,45.820053
13799217,172.32782
21048346,90.88917
9691842,122.30207
3265275,269.29373
21325259,93.05054
27061726,64.34546
29761136,238.4777
28655675,74.758194
19908261,272.2352
20895982,98.238884
24826817,181.1489
4555470,99.35339
832772,167.09204
842462,182.36308
1208953,79.475845
22778086,52.56529
1856027,114.613556
6654323,117.31005
28605855,62.179108
13652411,141.11383
28647979,52.883034
23920810,30.745312
7710608,360.16785
7094462,118.80716
23702174,79.89062
2677779,49.109737
15327651,71.686325
20035612,68.47151
8846233,159.47954
26898028,45.59453
853142,179.99072
9128491,62.303318
15149591,186.17612
16148691,330.04102
21607905,115.092514
21649044,127.84297
17937309,129.0854
13461412,172.94482
20632255,74.37811
16345943,217.31544
6701795,146.73125
248946,74.948555
5986444,140.04063
14179120,49.884716
21921994,244.25578
29629862,69.09308
12795290,93.81056
9779209,122.59251
8924504,49.69771
27663407,63.75651
16251345,222.97935
1467474,175.66165
2178294,136.99889
8472812,185.04834
12106946,98.86396
10016832,200.93054
20983193,154.67915
6094708,201.00229
11992092,108.737175
21980316,122.65487
23041312,197.61902
21621353,62.18191
9365176,152.7168
13020187,257.4346
22869881,135.66243
15371873,52.81313
15704213,86.6864
15216703,183.54355
22225555,152.8978
5361021,96.81989
25231230,70.95607
29121598,189.83488
22064197,224.06151
15982208,73.462746
24869414,94.88444
4196896,172.01033
6942211,156.41139
23852718,149.71942
22096731,77.047745
28003856,62.1551
1941495,342.7253
8468835,47.948795
28636696,116.61218
21998027,54.579723
18291916,113.03626
28776478,802.11127
20408891,201.706
23858270,107.686905
22195204,44.103073
18872091,57.412125
12610388,151.4799
4537297,135.66895
20316497,112.14073
17286082,90.50282
17857890,67.693085
13866269,63.138977
6544347,148.08713
6155128,188.53958
14539106,91.9667
6742680,174.43654
13188839,252.1307
10272718,72.43005
3378576,66.04703
25806562,73.913475
24576230,182.24622
23523145,214.91609
16237428,57.00702
19719862,68.03627
6738639,76.36331
16517710,144.6393
29682133,62.12042
12554945,104.58974
24057278,95.21471
14371877,78.079025
12852935,84.850685
19326306,42.23128
741797,193.5304
22179873,142.08583
26335893,177.3254
22865379,141.09967
1511534,59.98103
21198731,134.99202
13459841,162.05516
15395736,84.35266
133025,82.49427
29582742,123.444664
29538158,260.2976
28892413,136.3271
8838957,124.67818
2134294,65.564896
25012767,72.86957
1123934,114.23879
14322,165.66756
21985823,169.05302
2249878,180.64816
16336867,56.96604
17667194,54.421597
3372642,241.55467
25245882,136.4129
22703004,50.233482
14500533,191.91321
18787950,121.071846
2539,96.63754
18867210,71.45994
27509983,66.04703
6027345,63.688553
18180304,116.21451
5040951,156.94205
14625676,248.67288
4672445,163.68813
26305654,190.61897
18189659,44.892616
19424191,143.33644
3490317,238.36604
29566175,104.94009
21943938,116.856224
16394576,76.848526
26638676,149.12946
23508794,78.28491
6846956,152.0894
29289420,85.10092
14489701,128.75287
26200249,210.76968
14594441,100.2714
28125613,111.70764
24542531,169.98402
25082097,115.02826
16413425,56.881855
16469132,73.020584
29103586,144.79216
21578838,193.53986
13357413,553.8501
28287064,195.65234
15702021,67.11296
4539483,176.47168
18809473,279.93103
10339057,83.47046
7664263,157.50519
2355060,404.23764
28011594,60.366917
9184945,90.70191
4520941,232.673
25771285,83.81567
23059484,90.31217
12019427,123.24283
28176835,66.03354
10605445,65.766624
13452474,146.24654
13814049,71.45994
11739071,163.80603
28739519,73.96072
3840286,144.28438
13883020,219.20395
23702555,157.97842
7966447,91.10996
517712,207.34448
18689588,132.47697
28600950,220.95432
9514721,365.0209
26131873,161.66043
6362061,123.07321
16238569,138.14616
16144586,79.94352
29703818,48.479107
39704,125.49639
4677469,200.39157
10609012,193.27592
6901734,159.97096
22586553,80.4729
21789545,68.17938
27362458,59.903816
1377320,399.10437
28889534,72.914246
19094835,203.5478
24967765,251.56042
24188354,109.68712
18893708,335.90366
7611764,93.25127
25814376,82.29481
13415187,118.02194
21694927,41.366478
25893395,63.060608
27109526,118.932045
5364337,73.65216
5506438,87.68191
17107385,97.72838
26719190,91.536896
16026567,59.935074
23059611,110.93981
26063353,211.85242
13765918,154.38303
8628430,71.45994
15334973,50.624268
9689359,187.48123
1046443,74.164154
10985093,100.01728
2075471,58.224598
21763215,202.38208
19250443,179.0504
17710620,135.96252
14331775,131.099
15178955,53.281647
22960080,59.40655
7484548,54.256252
22309616,62.576664
21656310,92.14268
28958326,154.10298
6750004,65.351974
20932707,79.354256
20856945,144.36697
13669613,185.35927
24535740,693.78467
22737164,108.42256
23151066,163.65663
17123646,49.37653
12903170,125.524445
16662964,125.87189
24884922,151.79207
4403928,56.303257
7561257,75.24755
23166224,65.96801
357224,66.04703
20553129,113.682556
7746285,126.236115
6421429,78.02286
7215836,66.02577
20287322,107.302826
28485500,113.91323
18550366,76.56255
28990717,62.06804
28274757,81.37241
8649999,55.63444
24480789,52.38384
26303592,170.3844
16273818,48.121376
23012588,99.26347
20537153,135.2998
15072878,144.37453
1354250,103.52417
28730408,138.80125
20384987,99.030716
18828803,159.24127
6227980,180.65952
20674263,68.82257
27910119,212.96701
23684864,194.51865
18441757,175.05566
29059214,120.548805
28585982,162.85773
29545094,76.714745
22478568,125.6262
14547982,73.22304
584122,78.51166
13431257,227.98668
28251851,52.395794
27784090,67.41119
14125891,53.501595
7931059,118.02001
13697001,63.4194
7728553,113.012665
29182727,75.699066
25403075,81.17324
271694,139.73624
42729,148.75774
4841431,139.96002
21982707,185.18643
4047751,199.83995
22259132,148.03546
297611,57.3555
18254657,61.579777
6292029,59.56033
14152775,162.81375
27814106,252.50528
17385564,46.154964
4343956,85.84486
19988369,86.60816
14809310,205.20695
11991997,115.05543
25153334,90.97206
704838,144.88701
3153140,307.43176
25451323,167.38759
20194264,160.90132
7111940,57.085712
8990063,235.77078
19891174,50.7095
20070296,467.8672
7024774,160.19478
19679555,53.052235
1808550,101.98806
12292226,180.31595
7532533,37.421978
23873095,205.07721
18414310,50.329266
9106711,142.3716
13680118,32.5287
22618993,59.725533
16484636,71.80201
29043928,71.35608
4839016,110.26832
21945438,182.29716
26594845,104.94009
26894122,130.36269
15154905,74.15498
10490073,75.684586
18682184,135.27446
199100,241.30313
19830726,95.558304
17812444,477.85013
14164263,57.351215
22748332,192.66641
22336423,60.195854
4890335,78.23899
2291507,60.39841
564649,172.0331
7383722,93.25127
20825689,267.46576
7983640,132.70044
20917199,83.29193
27955820,216.28946
6925372,124.28124
8001287,62.266716
28667659,69.47846
5706280,147.8501
25161073,206.60567
14205364,184.71286
21088326,78.33854
832157,66.04703
29650485,171.13347
5588684,197.17259
21551076,91.10996
18548112,70.43547
27161104,41.285133
18399865,207.12216
22044014,99.380196
22470815,73.37659
19206035,72.39977
20873362,63.63352
11397141,128.46259
25802592,77.463776
6196354,30.824686
16207381,326.24387
6627449,99.30771
6385547,301.41324
20139125,244.36902
16981381,224.86363
13972766,95.06567
17251611,71.42864
1313711,176.91237
7858673,65.95891
3586141,47.446957
9253112,104.54443
22232470,74.05514
25134311,202.03111
4559096,116.21646
25030760,63.543896
2956443,273.9008
29012035,195.25319
11651980,187.5571
23784779,82.26665
21769940,108.613594
7258306,164.70593
302057,73.44183
22423342,58.59238
12990587,500.82248
29359223,151.73059
7572637,143.16798
28785322,164.68816
7361438,126.30269
24692750,45.388027
26756546,468.43765
5404201,132.32164
18329309,68.78563
682032,86.67386
293004,144.18459
7024474,76.10754
7619039,261.21
27811050,68.91512
23446952,146.09503
12869679,129.94418
20712652,75.30422
6812456,139.02863
14821494,227.98668
18236999,73.65515
4925368,67.72136
28588004,200.39157
9445180,83.71797
13731898,178.83684
15645988,66.74853
23819961,302.19278
9025565,143.51184
13959891,143.0623
763600,86.1727
405408,182.44397
2781747,165.84853
218358,65.93497
3593491,67.931335
18916850,56.627144
11817955,144.56743
2141667,98.1571
26425484,89.80641
19056511,116.61218
21029490,50.181118
4891477,62.420185
4549155,156.84749
21426817,60.975582
25497712,78.74559
23053338,66.39834
25799863,83.79136
8485057,129.49129
27203646,505.5466
9937434,168.74274
8937816,192.1633
19070513,164.58784
2714699,131.78104
27292217,185.62605
11291688,215.35895
4882405,171.97124
281521,170.55446
24423321,91.088486
3485728,71.74645
27723810,77.72161
4967114,201.13536
11412104,53.561504
9402784,118.149536
18388455,186.79288
18389211,61.351974
22435504,59.591644
602888,145.39803
24830346,200.45909
9384723,134.61217
26663492,69.68272
19390119,225.98206
10528090,119.43906
16288234,54.579723
23485972,386.3343
17189531,213.07529
13415952,63.354004
29126425,92.51459
28160047,62.659023
22388659,242.61143
22164005,56.44522
857696,82.69078
7535286,54.065975
21733510,108.742355
25378040,79.8838
5706045,128.75757
21770068,86.8154
18110008,68.47525
24755348,73.633156
27552426,67.628265
26527543,148.69041
7331835,197.03665
25399303,82.386566
10307009,84.96596
9776318,164.54434
13558882,259.19553
25868383,57.080727
13001199,55.01177
17444704,624.75275
17554190,92.98867
21437933,121.258255
19653554,283.46384
19241855,60.98019
15199186,138.27083
21748242,170.5575
22731560,199.83995
24326705,134.75308
13448568,203.90237
292047,84.5418
29034966,128.14665
29454452,180.64816
27367184,67.0565
10032842,675.8285
20728525,210.96991
13669391,97.13417
12321626,173.588
12699413,66.04703
7151565,61.952904
25940097,910.7048
17637787,63.46423
6923000,142.90775
7883146,56.549896
29243499,56.15538
8972035,198.86073
13766130,67.685425
9250241,96.5621
2553391,130.54622
28344470,153.27245
17173473,39.17867
23377429,263.5081
306702,83.11089
28010219,80.54266
1466081,60.609627
6476242,350.171
6740709,59.26621
7774167,76.37268
10038693,114.94093
12063726,77.13052
58471,100.236206
18784575,93.63604
19250619,125.97441
25886299,202.7864
10625484,116.12165
22455181,89.293076
19763459,62.103054
7873655,65.63298
600775,67.044044
21936288,64.92741
29531124,73.08619
8186924,180.0155
23748601,126.18898
8522933,124.50786
12264835,264.51004
14361378,70.02632
17654659,116.61218
21631581,105.86257
10000433,156.87602
19433834,122.97859
27367859,28.465721
6924793,155.78275
782063,110.347725
22000913,78.38414
4795857,171.42616
190974,127.05635
27905583,111.47062
10990260,67.02017
13748499,90.427025
15915444,267.2989
13805038,181.64342
5106214,206.01393
4568327,114.01295
14568352,114.18495
11769741,54.070915
28049432,142.48813
14808499,117.85191
25789907,173.63304
16321376,123.41856
26009892,89.305695
21312749,54.186974
9377185,64.20368
8387244,59.709435
805218,88.09521
6378298,88.74669
3849347,144.13148
23542322,255.96912
27302499,152.66484
26529593,52.51285
3318859,64.34876
10055764,179.08603
24249654,191.02234
21635623,73.11542
6402424,46.74986
10085478,160.28004
26952181,60.729546
9813567,60.283985
9726043,149.1339
9843634,119.77255
10810807,149.75026
2577467,110.75464
15817291,111.805664
9714870,129.29599
24889660,259.19824
20050489,105.10551
13583633,125.84654
18313862,54.960724
22690507,69.24813
8505,67.06053
20724,54.556355
14980174,222.74066
27163003,51.508316
24828192,51.465084
10729692,112.640434
13769969,65.56766
26689874,138.42598
28817793,144.8845
21232235,169.97015
15969106,148.28255
26491245,287.9165
28716596,136.89272
27257929,61.35801
22972690,55.959705
20590695,227.46655
7362840,77.047745
5546217,303.95953
9487251,64.50144
19701946,188.67458
4348161,76.90642
4849703,132.45164
16085436,57.927353
26359068,92.374626
21212488,104.88666
17295823,55.53237
9976784,317.49356
21566886,220.0795
15339227,77.91896
15949821,179.71486
21575741,59.26233
28548214,226.72174
6643716,70.84406
7368887,61.64041
1461822,74.153694
19530518,68.99545
1453049,124.84387
6104187,92.15325
27570295,167.87196
2565087,65.86689
27572768,67.0565
27782958,48.429516
13573625,262.77618
21788114,103.89805
23696695,84.6008
11470210,58.08314
20387216,113.79439
845514,85.920876
29507584,193.65176
19157481,70.7377
22663674,329.14673
26782100,129.25946
27366041,58.0621
1086598,359.83527
25355219,62.248646
18583072,43.935665
8496270,180.64816
3041889,160.06824
23593409,121.51766
11642165,71.23643
7933400,83.00728
28338298,56.135323
13771172,53.54595
22677416,165.77304
12624890,55.176453
7823546,73.43445
866890,78.767075
1914461,110.30631
2975715,170.54433
20379724,318.9875
15604507,135.70955
8589668,147.21075
4685448,78.54806
16427610,137.62947
28154869,101.45841
16141132,132.02528
25317547,78.305405
23373453,57.564793
7714664,112.27671
65268,90.43927
16216301,51.755196
7774722,212.30588
28696391,127.48842
27492179,74.52663
22376218,208.28761
26939323,58.104557
18272189,124.2592
24337254,244.73022
24776834,106.19481
13684608,195.96494
15855646,71.52766
850517,289.2133
25453535,176.00424
16087249,193.80069
21850158,73.79968
63546,65.51816
7272680,60.70668
2663296,166.47784
6269808,279.46753
8630185,74.88926
21529436,68.325905
17192800,61.018623
14575138,49.01041
20285167,64.34459
3876850,82.96471
16854236,62.5054
27524574,86.79183
19242154,76.93551
236671,118.79756
7094262,211.21558
20121957,57.909008
26363163,63.193653
16311528,146.66808
26166442,68.55176
16718287,53.154873
11495015,91.10996
21010586,156.71815
13233113,104.94009
28965064,137.14622
22863817,55.282818
15532958,193.79623
25948697,65.36577
9461236,147.0617
9819589,116.44849
22473389,299.68732
20056328,124.34656
13573828,297.54614
28659061,209.49101
18957774,186.36488
20055304,66.21748
10943209,98.85263
20236141,186.39561
28390960,65.98647
16243676,243.30113
11490744,160.50183
27309199,48.41182
24307110,170.62508
29760102,135.37405
7072541,158.03893
7651885,168.51198
29203845,196.9364
26805201,57.245605
4312431,115.835724
785366,199.67204
15528972,287.53003
23882152,58.63377
7203943,77.047745
23539037,59.469494
25097357,66.630585
5119201,162.94832
17434184,111.25513
8354105,130.15465
8881329,61.164234
23754446,266.68204
22029995,99.819695
25225551,161.40352
7529231,50.72912
11374453,289.12558
15188738,60.30883
10801474,66.19919
22108539,78.53452
26326600,210.13538
6748952,61.052494
21790122,63.0083
27165188,184.60936
7894025,84.61141
21966418,168.09364
8368973,132.01729
21701158,75.756836
1515659,143.81819
6130778,86.356995
13565111,95.79697
6541532,91.28815
1654561,52.50303
21309950,125.28678
6691723,121.132805
20923712,78.17267
6611380,60.35062
13444490,239.83781
5204458,118.06633
22869229,199.78528
19671061,80.27943
21279172,118.249626
9334086,190.08858
4549557,128.79562
23724383,64.48951
22344535,114.08695
11557387,181.97572
27339858,143.47746
29612551,114.56026
29392426,110.03358
1992676,132.26787
4670157,148.69041
28580323,76.6119
2295924,201.13536
22734359,106.10177
26043558,127.87874
16288650,77.87694
11967737,76.95811
491529,233.32675
28755866,173.82849
7928917,130.56767
3090474,121.791374
21799291,155.23624
12619450,96.84014
21789289,50.77809
8012793,89.657974
21649411,153.23206
16028674,73.536316
15255254,66.04984
28893576,50.65574
16189705,74.40644
16586422,29.435997
