Id,Predicted
6956358,95.692566
19913783,63.14601
25622377,65.39831
28333722,151.94078
10724373,125.03237
24455437,179.1446
5826518,179.54105
13957261,59.487
17749273,61.109035
6913023,82.28956
12497438,172.22595
29167257,177.66884
29682302,221.46672
13983092,49.923794
26330106,82.74255
894063,95.6121
22143750,73.64216
21200108,111.64602
28464787,95.73228
6713521,361.0246
12856720,51.42657
26250832,58.44276
28664722,201.02956
28633109,67.25504
13707310,71.99723
1630572,101.464325
13446580,183.5117
2918225,99.859604
23487824,140.84837
585491,182.5067
25004276,43.99773
26684952,195.0735
23629364,198.64128
16055506,74.262535
28310699,61.178406
14945585,53.147156
26231339,50.309063
29676091,173.86784
11206278,81.94554
12091679,135.17741
27237590,665.184
18428477,173.51874
11014346,71.20247
9471893,364.61603
6425712,137.01205
23131011,52.686096
13788908,90.33591
20309353,70.94348
25186923,150.9105
28751496,134.71082
23463596,66.53774
19018768,274.55618
253800,199.28098
4482158,127.73379
26203807,53.693703
25916906,291.0151
15248757,60.40793
3971534,78.37664
20466152,105.9678
18354443,161.21344
15988922,130.16252
26518602,279.63794
15715599,91.10122
11198278,219.7638
19603348,113.58067
15887225,75.16445
5699348,155.16183
21312330,140.31348
21177480,57.032776
11796761,103.26403
24374428,213.28435
1932094,149.95656
11910609,421.4963
21422721,49.93113
6970441,52.76231
18755951,153.36375
29680099,42.984314
26558970,150.71376
25673769,59.785763
20933850,68.33106
27873545,104.49165
14869063,170.48813
32969,123.93381
24451616,43.1893
4053517,141.4661
21648143,58.135456
9525490,246.99986
21967835,163.20157
18610543,131.83961
15222861,90.75895
28254887,131.01204
1056445,177.70181
1728938,102.8457
10692885,141.88695
10798553,134.95428
18704993,39.121437
9560398,129.13548
13841569,82.60327
1966735,59.86651
21698243,112.960594
22159868,217.55794
20321862,105.5845
1332473,63.085842
10086344,129.96173
19930835,37.510876
28935575,143.08559
24656728,152.72786
2480684,74.23372
19554164,111.86086
7619668,46.277714
5749147,46.875195
23927609,308.75912
1989972,97.63925
28780256,76.715485
951365,106.46636
21205374,136.15584
24515198,68.54694
17515354,189.7711
19504985,213.01834
21706896,112.51695
21754882,64.1979
12423497,167.04869
2008122,141.30608
10021499,56.98672
13674053,64.41021
6703191,104.79369
7948163,116.55858
15327841,221.05424
1042806,61.37496
3544858,75.34065
9378184,144.34389
14654676,69.923744
23078769,61.94054
23080356,50.243633
16846074,187.2039
13170159,123.61514
24089034,122.334526
4255791,120.387146
28307146,339.6147
5470350,62.428894
4747624,85.705826
7980191,195.99547
21308528,83.17164
18175507,157.23914
22567318,142.37344
14316228,146.55594
7228259,92.756226
23919286,126.29255
9711921,458.43073
14287,163.51317
27637220,165.61781
1354775,608.23364
25221034,75.882225
901664,143.06161
11677489,152.25154
10996466,83.750336
16187270,73.659424
18672760,146.82433
8285992,146.31383
8994904,104.36748
12282345,60.024166
22649836,62.36662
27807645,68.457535
4857619,166.6868
18462105,51.280506
13091455,157.04482
22086968,125.216225
13734814,170.01558
19386274,67.437546
5305619,66.96418
22327250,117.7739
4438931,81.85087
6403611,172.68971
22208816,144.48479
17436829,82.16495
23040031,68.295334
22499295,121.168686
27365650,68.65225
8410796,101.60763
24078852,173.12158
5487204,40.5994
12358117,385.7096
21123910,266.48212
860401,170.00685
6525765,77.45053
25186552,90.60498
19952672,63.70447
21748229,165.6596
21804933,56.05384
21923996,230.67021
13039122,63.230946
15359284,274.1712
15301517,58.794678
21666958,86.88326
25229464,64.592804
5533397,113.80627
4051643,76.77647
26681846,73.10167
24163017,62.691906
26035639,250.69853
1183620,247.98666
2255005,131.80275
28520092,181.75467
60948,205.65167
13497305,72.38336
19502013,106.26706
22105520,277.3891
6277476,129.49911
26691026,46.56506
19509006,57.623047
22233218,341.41675
25895122,210.70688
18025811,337.35794
24230339,59.628
10491207,51.761597
14334508,173.90346
19138221,217.81413
19964262,50.271446
20991910,124.07436
9901706,239.14711
21850427,61.3191
6967723,108.12811
26066650,135.87569
29285950,57.141685
3993388,134.9371
24230173,65.52872
271130,62.6227
29282763,216.5392
15678122,59.911224
22961764,60.805298
1785141,162.53746
15233592,411.54727
26033963,196.69595
3775379,89.635284
3840000,121.74203
5009768,132.76772
12093078,277.0696
17332200,50.87315
13262082,98.47534
24490053,186.05379
20052855,60.30389
28179681,162.15573
5978999,51.858723
9183131,94.21868
9730117,163.25685
9459037,93.977264
6784669,137.99112
19280513,77.51396
16341416,50.808617
2620068,122.659706
20570291,152.40662
3585974,175.71625
28252253,103.95409
24017407,54.550526
20942199,225.76624
2371794,110.73514
20679396,85.35412
26409175,52.51955
25606562,396.66748
16829867,166.97955
125053,311.24326
20663936,84.67512
13769544,143.30595
228517,107.01937
10460271,342.73218
25017424,78.33623
12933093,190.95598
525523,77.15217
23027004,172.22404
19142223,93.39461
6705158,207.70024
14131597,57.058464
9693809,58.54472
13481935,55.725197
29313326,111.485794
27637755,137.63985
20464496,65.949425
4954082,81.411385
7692701,98.87758
14489615,102.53964
7354701,227.82088
26388933,32.441387
17737925,61.696533
26629683,170.62115
7331201,120.45413
22142575,151.49722
4350120,111.335815
21935727,258.9925
23124338,114.47929
6000868,119.07677
15813866,26.643782
21005520,51.086544
23107541,169.78471
5826468,197.92754
852632,40.06492
16943101,239.68352
19012156,79.12301
29652274,88.45812
10155003,177.41351
27237550,665.184
29701465,208.23743
925137,150.20596
1750679,151.05676
11728836,133.26988
13151072,146.6732
769175,85.8056
3882466,182.67863
16140113,58.647705
21624428,168.94804
2691063,119.34227
15470101,397.8932
16259787,87.34999
25206790,137.83122
29568182,230.12866
23995470,72.97359
24850910,187.3329
14058375,63.92347
21983067,154.53795
4385360,215.93146
18616575,53.44767
13822852,152.46046
27540139,183.60526
20960324,166.0705
5534962,164.01135
5770283,134.96797
8034514,192.14166
3913541,105.68951
2082328,62.047985
22944203,86.02953
20600247,227.60832
16709795,171.87723
22880113,270.44415
17547277,143.03064
14967970,55.040806
22033598,67.53598
24910714,169.1743
3104652,159.84943
29339258,131.92737
9509148,127.49216
4261029,63.914555
29205903,82.4746
21313960,103.78547
18824433,62.736538
9685158,256.47458
8719522,114.74296
22972357,94.761986
12609695,56.78071
26844257,194.04356
27284901,51.7416
19212268,171.67505
13114437,51.041855
14088715,144.71335
28893392,267.56934
29006250,129.33992
11829419,44.777706
28379021,150.40285
9880294,55.81675
23744762,48.898884
27099545,386.22183
28759747,150.81522
6626581,261.87677
1885385,55.185856
6760353,85.50422
7475079,63.05083
135706,170.73175
21624828,77.56703
19244237,66.43811
1700471,84.343346
12850911,181.80487
22146614,196.74922
6939638,665.67847
25820666,61.946392
29104786,92.229195
9548935,67.38085
23858901,141.24467
511960,142.15955
23843147,121.399414
3499251,168.95859
15021783,88.69326
26472343,67.56942
15798969,218.27496
24965098,233.34933
9489316,58.377777
18228187,44.58667
22842339,55.681503
21836315,167.41626
4933043,113.47019
29489329,74.60359
7774182,166.94951
15165971,38.068203
5233279,160.82993
21937945,155.693
9062515,117.03614
25140070,230.82768
13084004,103.33022
162565,165.8106
28920811,106.90035
26985333,382.2564
28867326,49.171886
20812899,125.157135
23977036,152.01993
27184736,97.44824
16260117,66.532906
811299,117.28586
26064299,117.890625
14987023,64.56935
5956257,70.147095
17140748,61.49807
4824849,313.62888
21098719,97.796425
783911,222.52217
6574353,86.4574
17152737,214.56776
21504532,94.19135
22218658,67.39967
14195878,53.335354
3602739,106.04157
17447049,53.716343
14880613,210.32301
7225732,84.67929
26251284,196.4272
24162357,159.0332
22403335,137.84222
28661704,49.720074
10539341,141.19843
9404068,163.00125
19438978,78.921875
6000785,112.32696
10166986,186.90485
15374564,87.91971
27232376,72.10692
5850712,172.33783
27774442,207.96045
5022,97.59091
4494588,248.00613
25548391,64.578476
27423028,72.105774
28567586,273.20782
28537110,894.9781
21699294,91.92522
23729465,146.6145
18540170,58.690952
22636548,249.68832
2083824,222.76872
24060140,133.1078
5897622,152.15979
9132614,55.728172
4538012,85.3701
2079765,144.23616
23960870,50.03087
20651581,100.52461
29149191,194.94518
10087575,172.25502
114969,179.74898
13243615,114.98605
3504289,106.28951
24200722,183.0689
13333916,58.173363
16083168,76.36283
29332188,354.7859
9400570,134.69536
180792,107.736465
8845982,138.5344
975229,194.30704
17586014,126.1928
28667823,102.962135
13840253,118.689476
3574304,58.667816
29222200,81.35851
3783021,129.38263
10537651,104.54413
21245112,77.52501
26421047,57.685333
14140905,44.4946
4589819,66.57804
378790,175.19751
1304952,64.48045
26668226,53.53643
16916234,99.193695
7920394,207.0409
27611098,155.94992
13186395,77.29447
13531199,160.06677
17933132,323.5615
6170699,179.35364
28722897,56.020714
10263516,121.417046
1780748,95.48228
17297014,171.14314
24267506,55.597805
23983152,75.74531
16157731,165.44589
20194342,107.21492
452541,126.28156
17364861,171.39032
28427812,197.9097
21057638,172.78772
4416667,108.74476
3468942,146.2139
5286096,160.6581
4885569,179.86407
26390806,130.92053
4718809,155.47728
16613394,106.89279
20699097,63.102318
9716234,47.78617
3240518,174.68742
6800277,133.29236
20607819,235.52817
839058,224.4212
20811403,97.98038
17979086,61.75695
9046095,178.65376
23747567,114.00867
9096327,178.35555
26957426,181.74762
21457762,124.935234
2774934,69.36101
15902909,68.97039
12695038,54.569973
4082062,54.84317
21405904,43.65638
8304576,131.85083
16202095,138.58829
20035466,117.725204
5523876,157.56747
15772750,99.663475
21894785,194.89603
18872495,51.214497
15201389,264.56448
28961444,72.24873
22917039,45.259327
788106,186.9864
12869174,50.867386
8973292,258.48605
22486540,45.663067
29170953,39.198418
24916744,109.8858
24285110,247.23294
23870093,95.19516
23806188,147.72005
27573861,55.42295
5249550,103.32425
16506579,82.77722
12736073,283.56165
18011412,63.765373
7775128,170.87708
9309192,152.64674
16778711,158.4527
22175513,74.86187
9047816,75.978004
14952053,56.93222
9394419,115.629944
11096801,67.901596
9364184,167.49538
19051187,53.242252
28111470,72.117485
3176655,203.14977
5193421,183.54224
13411035,219.47176
1101097,185.83904
16794070,117.53316
6243991,96.0774
21232863,54.038727
22907187,211.54419
24966412,73.602844
11641041,155.30508
19555750,83.035164
29332407,178.25526
516461,145.23358
23803334,79.685524
25828589,75.95851
4747068,111.99802
176135,124.99313
27573483,140.16747
28608063,86.6278
4853647,95.892876
13414523,85.1438
17961885,87.797134
21740055,183.87314
15825854,178.26894
21250819,52.11805
29188542,155.97066
18655117,41.99705
16085088,51.628674
19466060,58.641705
22436581,72.750885
23131354,151.81721
7198703,71.87968
7679943,162.39372
11147918,81.208275
19926628,55.458046
20535577,124.87225
8979762,80.43177
6603830,191.99988
15113479,330.6887
22815783,60.23176
29490752,65.71644
21009737,198.5108
25075101,159.15083
801626,93.931305
22159309,172.32559
9759704,49.829582
29688683,41.805492
13514940,128.52878
20205958,275.0383
6775943,75.06072
17279472,169.38304
2145620,103.807106
24966023,50.014885
20983421,58.241093
9704,71.4852
20503837,51.769814
18252876,146.04362
6383611,98.66445
11236273,56.95123
16916926,62.853165
14608900,67.52718
6924363,91.16321
14823552,61.200794
21517530,124.97445
7176975,252.12744
4138024,199.06287
27989781,64.41676
4172947,116.212494
16874685,95.21897
8703888,52.151405
11145050,127.44241
9435931,211.015
16489149,803.35565
22480108,150.4344
9919042,496.62177
13513592,53.11521
13514745,88.37102
21461479,53.562157
27028437,203.9304
21550437,32.58757
20026248,213.73532
21000540,116.36233
12738473,124.59826
16916191,108.784225
17515678,188.31892
2479193,172.509
6687933,92.897644
10708300,61.053085
25679063,53.33836
19342731,44.170624
6921984,191.33043
21985066,48.83498
18731029,62.244064
15172179,268.89075
11904345,69.330986
29629878,56.507816
16153863,138.2673
11566601,51.04265
28671481,197.1314
13081205,58.408813
24803376,53.97853
14913941,99.86278
18625919,94.67394
7893820,167.72998
4677654,37.73137
12216500,123.45243
26467543,482.21027
16005448,64.041466
19592057,83.52356
23092629,52.54806
15230339,386.14465
17979046,79.57403
3616547,150.80905
14427313,79.386406
20982500,123.79609
221043,184.21964
21756084,44.92579
29125444,191.7796
4428906,244.45947
6686165,57.47678
13694129,65.71577
21674032,134.0892
8335547,216.4554
7087255,305.56522
3458525,127.46673
25588085,147.1447
28464829,95.36214
26756339,57.235107
16244553,90.701256
8162607,217.67479
21664936,85.79418
24181763,91.09652
21773380,113.82324
12868264,95.4063
9477535,188.9827
20901848,67.200226
21399131,101.89597
15126948,98.62045
28275375,51.02833
5102361,40.542202
29155175,115.03246
24267706,48.675014
28109305,117.02421
19441240,60.954456
24498097,78.04996
9789392,110.49335
3643392,72.17559
811198,294.6495
16412250,102.07885
26846269,66.59921
25344567,84.952065
8081037,185.25018
9973900,49.74862
24868754,32.342865
18198806,79.78493
21751524,174.48991
11524437,79.099014
19085687,53.59859
10540910,143.6945
19949403,54.84826
11865950,51.959805
29228604,201.9473
5068303,85.07835
7460924,139.06255
6146783,46.29968
3447238,106.73948
24130099,178.15681
62452,40.310463
19965541,74.57602
28638855,77.1966
21957769,302.2447
4285876,169.36794
20636966,232.56807
5361824,74.75422
2208683,69.813614
21311903,103.63378
21384584,282.6729
13097050,101.786224
18769652,184.40317
28989752,34.190006
23091275,125.63532
20194954,130.99359
27851821,165.76541
794535,137.66147
13643063,295.1936
28307159,116.30822
6184149,250.28014
21635240,54.054844
5562978,164.1524
686373,101.35138
26271462,294.09613
10473730,46.88065
1189225,212.40578
20326257,150.14368
21151290,199.16173
25051166,62.795067
28914077,183.95514
26333631,265.4431
26338897,176.4144
9260911,398.44766
1702533,144.03789
1132907,196.40102
13939924,193.31726
3519172,152.32018
13549611,137.70848
6292515,45.718224
28940952,67.234344
15545378,335.02
26127763,117.207146
277370,163.71129
15218579,714.8271
21283267,64.66124
24576954,298.09344
19073548,189.10484
12509350,77.51333
20655641,60.31807
29209379,44.714874
399946,85.57391
1466688,107.68095
17304644,76.25571
18582792,96.10245
18596194,59.59011
26386411,84.20363
5031321,218.55086
8191897,68.37144
8473221,393.5747
14375524,44.201748
26189112,153.85365
4757662,184.56953
21055153,170.05725
63657,179.41635
26575508,68.48592
24538110,281.05304
26929793,150.67671
8061409,51.7246
15497443,458.86273
26273503,933.5111
1112070,62.294083
6027485,54.58484
25519673,141.44722
14761949,96.35707
11503335,104.16158
24892670,82.2705
21530389,147.21436
4606385,153.2364
14570963,389.95804
18222186,84.87906
3924619,47.554684
10390093,189.5799
5286482,48.274963
1166947,78.37067
21798292,156.09428
14011318,89.47004
1358881,47.791336
12623332,112.60408
20309321,75.629135
9107626,227.73885
13820083,97.7596
17387259,45.518982
27336613,120.26161
18615497,57.98639
22122470,314.89584
19052152,172.15344
6764316,88.05622
19015421,107.30396
3268008,185.54047
1000995,130.65918
27829546,202.51334
6834972,169.769
25459173,68.65637
314982,105.47245
29557304,97.53893
25811825,194.35947
25004481,152.82686
25107333,209.49342
13017185,59.428734
21826195,135.11697
29369241,72.40058
29226102,184.05156
573612,77.28753
23669140,113.76133
23483266,52.765373
8848243,62.52051
15770469,66.2073
17475107,31.29108
29682883,415.1304
14653800,182.79175
23167844,180.90855
17512293,189.7711
2198970,73.595406
9696653,180.41463
13956326,178.00243
11460993,189.74164
4033998,62.643696
16424934,153.87714
13220375,170.33888
21726523,68.73979
22357868,173.52066
18614940,40.322285
22074303,277.5321
29507931,496.82065
12713950,62.31153
12861956,156.30544
23576132,48.31263
11656367,174.54013
21290471,118.19431
22797190,165.48145
21147943,52.364307
8352032,156.34775
5105768,93.56625
28723395,76.15877
28415732,96.42835
14234046,140.75201
28685527,158.54404
10365373,73.18107
25951631,171.868
15721847,58.730843
28913324,243.69415
16758426,156.5271
13760233,94.870865
471758,400.24344
25189933,67.42929
4136888,50.247948
24427392,134.85008
17762218,127.26981
8847200,58.910206
21770449,127.521996
22107189,125.48782
22969472,64.82567
10940559,171.91846
23355877,57.024033
9941603,143.89175
13906636,129.85748
14221071,346.7485
16299975,52.887455
23920934,79.76147
9978606,83.332695
15064756,91.24564
26217442,55.47824
16426123,344.7904
