Id,Predicted
22143750,77.4933
21200108,107.80228
28464787,102.26589
6713521,314.54102
12856720,50.0588
26250832,59.294205
28664722,197.28659
28633109,56.894913
13707310,75.369415
1630572,94.01123
13446580,184.7737
2918225,106.64443
23487824,150.93086
585491,204.80676
25004276,50.445065
26684952,215.59863
23629364,235.72032
16055506,77.807915
28310699,61.081795
14945585,48.79734
26231339,53.006905
29676091,164.96736
11206278,82.03735
12091679,130.15208
27237590,643.62177
18428477,182.47853
11014346,69.13949
9471893,337.715
6425712,160.40761
23131011,54.850708
13788908,87.392426
20309353,73.775856
25186923,151.06488
28751496,131.01071
23463596,64.79036
19018768,253.72693
253800,195.87555
4482158,114.33043
26203807,56.428623
25916906,362.4419
15248757,59.397766
3971534,74.16885
20466152,119.28347
18354443,169.18971
15988922,128.39537
26518602,307.9057
15715599,101.60612
11198278,233.31569
19603348,111.191765
15887225,84.009125
5699348,151.1361
21312330,132.07394
21177480,55.54682
11796761,101.55011
24374428,216.2478
1932094,146.95345
11910609,372.46628
21422721,49.783077
6970441,47.92358
18755951,151.40707
29680099,38.756348
26558970,179.85555
25673769,58.66924
20933850,74.69341
27873545,107.235146
14869063,182.83145
32969,120.21415
24451616,48.636917
4053517,140.23587
21648143,63.356396
9525490,252.35858
21967835,166.21228
18610543,111.82675
15222861,92.47473
28254887,137.47513
1056445,169.44293
1728938,101.77725
10692885,138.68544
10798553,124.10049
18704993,41.645115
9560398,126.85043
13841569,84.359985
1966735,58.985813
21698243,109.32207
22159868,189.78238
20321862,117.86795
1332473,62.049126
10086344,129.61205
19930835,40.77814
28935575,135.98518
24656728,143.97517
2480684,60.401836
19554164,103.60016
7619668,47.726944
5749147,42.867302
23927609,295.67563
1989972,94.20579
28780256,73.8507
951365,106.55541
21205374,135.88776
24515198,78.58285
17515354,190.69592
19504985,202.64467
21706896,107.47732
21754882,64.39533
12423497,160.08353
2008122,136.1648
10021499,54.61705
13674053,61.152824
6703191,99.05619
7948163,126.39123
15327841,346.16168
1042806,58.501293
3544858,72.763794
9378184,138.17676
14654676,66.370384
23078769,61.111584
23080356,44.817463
16846074,167.781
13170159,110.0841
24089034,120.25623
4255791,114.7109
28307146,324.05634
5470350,79.45716
4747624,88.24581
7980191,204.81392
21308528,84.284195
18175507,162.56874
22567318,139.43243
14316228,150.57722
7228259,97.009125
23919286,125.44495
9711921,514.4805
14287,170.86847
27637220,154.19843
1354775,689.67584
25221034,81.42711
901664,148.48691
11677489,158.99908
10996466,73.69646
16187270,78.69925
18672760,135.63655
8285992,156.70282
8994904,111.74382
12282345,58.443302
22649836,61.443882
27807645,71.06588
4857619,194.61311
18462105,50.292282
13091455,154.3088
22086968,132.61452
13734814,174.32848
19386274,75.30433
5305619,67.32991
22327250,110.84991
4438931,79.595085
6403611,163.133
22208816,143.13788
17436829,76.05486
23040031,71.375786
22499295,128.89902
27365650,70.564514
8410796,110.21602
24078852,178.85056
5487204,39.361195
12358117,385.79147
21123910,265.44055
860401,151.89899
6525765,84.15245
25186552,96.0943
19952672,66.82241
21748229,163.66402
21804933,54.531353
21923996,230.14828
13039122,61.85632
15359284,264.49118
15301517,61.7788
21666958,93.663345
25229464,66.99439
5533397,124.1361
4051643,77.40461
26681846,73.47627
24163017,53.329243
26035639,266.80423
1183620,234.12883
2255005,131.84044
28520092,184.28386
60948,203.9866
13497305,71.26275
19502013,100.68978
22105520,249.12558
6277476,128.46054
26691026,47.914997
19509006,59.060314
22233218,329.9045
25895122,198.54259
18025811,394.46112
24230339,57.139328
10491207,52.24248
14334508,177.10963
19138221,214.193
19964262,48.842598
20991910,122.356995
9901706,240.18442
21850427,62.58591
6967723,110.34098
26066650,138.9873
29285950,59.094833
3993388,124.25496
24230173,67.56536
271130,62.57039
29282763,225.60777
15678122,61.44972
22961764,57.137833
1785141,151.95529
15233592,372.03754
26033963,184.24463
3775379,92.05456
3840000,122.94147
5009768,139.02675
12093078,270.3801
17332200,49.29793
13262082,108.42387
24490053,177.08908
20052855,59.894844
28179681,152.67941
5978999,51.99881
9183131,94.67235
9730117,187.35553
9459037,92.28669
6784669,140.16585
19280513,73.71623
16341416,49.06974
2620068,121.848305
20570291,135.84631
3585974,161.2843
28252253,88.84753
24017407,54.950184
20942199,216.1138
2371794,108.336716
20679396,99.64999
26409175,51.324486
25606562,406.4673
16829867,171.86388
125053,296.98892
20663936,81.15961
13769544,139.92386
228517,98.73215
10460271,323.1779
25017424,72.6239
12933093,180.30833
525523,83.3967
23027004,171.4329
19142223,100.64741
6705158,189.86218
14131597,56.298615
9693809,57.19863
13481935,56.52951
29313326,111.495026
27637755,135.9065
20464496,68.338005
4954082,78.53403
7692701,97.88315
14489615,102.364914
7354701,219.02478
26388933,31.128622
17737925,66.8371
26629683,176.6965
7331201,118.473366
22142575,140.45343
4350120,110.773186
21935727,268.98495
23124338,135.39505
6000868,117.10539
15813866,29.5642
21005520,50.326866
23107541,177.77852
5826468,258.99582
852632,40.715622
16943101,231.26309
19012156,74.98155
29652274,85.55055
10155003,187.29564
27237550,643.62177
29701465,215.09932
925137,142.89012
1750679,151.01877
11728836,130.85564
13151072,147.74664
769175,69.36349
3882466,186.3958
16140113,52.488716
21624428,167.53506
2691063,122.578125
15470101,434.65137
16259787,95.28006
25206790,144.77527
29568182,236.42131
23995470,76.99031
24850910,197.30673
14058375,75.333626
21983067,160.51654
4385360,231.72495
18616575,57.01858
13822852,147.5134
27540139,190.0382
20960324,181.83975
5534962,159.3349
5770283,131.02487
8034514,187.18892
3913541,99.47731
2082328,59.053413
22944203,87.40869
20600247,212.69548
16709795,170.29674
22880113,252.53104
17547277,150.49927
14967970,51.89146
22033598,68.97913
24910714,153.20103
3104652,175.81671
29339258,131.25443
9509148,129.22195
4261029,65.50081
29205903,82.475044
21313960,94.44497
18824433,67.586555
9685158,263.57318
8719522,124.65936
22972357,99.81964
12609695,54.85124
26844257,194.22482
27284901,45.3493
19212268,171.0962
13114437,56.22361
14088715,142.11826
28893392,256.1172
29006250,142.87001
11829419,45.85477
28379021,149.47527
9880294,54.165134
23744762,46.85584
27099545,404.5715
28759747,156.3939
6626581,254.76952
1885385,57.10377
6760353,80.32533
7475079,61.895355
135706,152.14095
21624828,88.76505
19244237,60.147377
1700471,84.95468
12850911,164.49138
22146614,208.30598
6939638,549.8021
25820666,68.10408
29104786,88.94273
9548935,72.20274
23858901,130.27621
511960,143.5157
23843147,112.588264
3499251,168.90454
15021783,90.49663
26472343,68.78503
15798969,184.0962
24965098,226.73749
9489316,53.811424
18228187,44.82806
22842339,58.42352
21836315,154.44601
4933043,115.94051
29489329,75.51503
7774182,174.32455
15165971,39.333645
5233279,160.69023
21937945,154.42497
9062515,112.171326
25140070,218.4778
13084004,107.48647
162565,159.22546
28920811,107.625305
26985333,333.68985
28867326,56.179966
20812899,118.53075
23977036,134.90826
27184736,96.80641
16260117,65.83409
811299,127.32708
26064299,111.4785
14987023,67.981514
5956257,66.50368
17140748,63.68257
4824849,349.9686
21098719,102.987076
783911,209.4898
6574353,87.88584
17152737,208.56534
21504532,95.502655
22218658,66.15424
14195878,45.357048
3602739,93.80428
17447049,51.106216
14880613,207.72035
7225732,81.62355
26251284,198.40381
24162357,162.05649
22403335,123.44828
28661704,47.870117
10539341,150.24411
9404068,173.32362
19438978,87.70606
6000785,105.50647
10166986,172.95137
15374564,92.52694
27232376,73.3434
5850712,175.81131
27774442,218.4484
5022,107.77883
4494588,229.46637
25548391,62.904613
27423028,68.41241
28567586,247.9901
28537110,941.9847
21699294,89.88309
23729465,151.15671
18540170,59.847008
22636548,235.08208
2083824,192.01517
24060140,132.19424
5897622,148.60622
9132614,61.983772
4538012,90.865814
2079765,126.575905
23960870,50.49085
20651581,108.940445
29149191,223.2862
10087575,180.18346
114969,180.57724
13243615,117.990845
3504289,103.40656
24200722,179.44542
13333916,53.79177
16083168,75.07211
29332188,338.1897
9400570,122.89124
180792,102.92957
8845982,136.47032
975229,205.02042
17586014,125.990456
28667823,101.348206
13840253,120.5982
3574304,63.45366
29222200,80.46564
3783021,133.25484
10537651,99.43492
21245112,75.94336
26421047,57.838123
14140905,42.8113
4589819,72.5847
378790,175.17484
1304952,65.10483
26668226,55.03752
16916234,95.811646
7920394,198.84367
27611098,156.03189
13186395,72.53826
13531199,173.93149
17933132,326.17896
6170699,177.08891
28722897,53.031837
10263516,126.26342
1780748,97.57564
17297014,167.70416
24267506,52.08064
23983152,74.372215
16157731,168.458
20194342,110.41491
452541,127.61205
17364861,170.31136
28427812,193.00247
21057638,154.40422
4416667,107.156624
3468942,160.23914
5286096,158.22961
4885569,170.15778
26390806,127.05928
4718809,159.81836
16613394,112.99505
20699097,60.32146
9716234,52.75366
3240518,172.70155
6800277,125.344055
20607819,211.84795
839058,242.31122
20811403,96.73858
17979086,60.62523
9046095,175.12914
23747567,122.065056
9096327,159.24731
26957426,193.65956
21457762,120.183
2774934,75.42814
15902909,66.08284
12695038,55.700424
4082062,58.424313
21405904,47.281284
8304576,135.3334
16202095,138.8946
20035466,113.60155
5523876,165.14766
15772750,96.15464
21894785,187.42955
18872495,53.209698
15201389,253.28531
28961444,73.78363
22917039,44.023903
788106,192.33553
12869174,58.528
8973292,286.63235
22486540,51.725468
29170953,41.927635
24916744,102.67882
24285110,294.85654
23870093,93.51396
23806188,135.19604
27573861,54.405716
5249550,119.62959
16506579,79.7232
12736073,245.89641
18011412,66.272446
7775128,165.9551
9309192,163.66284
16778711,163.43098
22175513,66.0197
9047816,76.240974
14952053,63.301674
9394419,110.64838
11096801,64.91688
9364184,164.96768
19051187,53.329693
28111470,71.709
3176655,198.5243
5193421,190.34186
13411035,217.78587
1101097,195.10902
16794070,126.93422
6243991,99.090836
21232863,53.76218
22907187,190.14352
24966412,75.69566
11641041,183.24567
19555750,82.80415
29332407,187.29285
516461,152.17447
23803334,85.28152
25828589,92.31609
4747068,123.65157
176135,127.4257
27573483,139.8368
28608063,90.31113
4853647,95.70432
13414523,91.890396
17961885,97.571594
21740055,184.24083
15825854,177.8214
21250819,51.712082
29188542,156.18352
18655117,44.812023
16085088,52.603462
19466060,52.881275
22436581,78.940895
23131354,139.77516
7198703,73.02037
7679943,154.418
11147918,85.0408
19926628,52.648838
20535577,121.74829
8979762,71.460144
6603830,189.13794
15113479,360.05368
22815783,56.405243
29490752,71.79881
21009737,217.28734
25075101,145.84485
801626,82.29119
22159309,189.41504
9759704,56.555798
29688683,40.200485
13514940,130.82936
20205958,231.46574
6775943,71.14651
17279472,160.58958
2145620,103.71454
24966023,51.81321
20983421,59.692966
9704,78.901985
20503837,51.769814
18252876,138.51842
6383611,99.70309
11236273,57.86119
16916926,57.62959
14608900,70.62928
6924363,105.31401
14823552,56.341198
21517530,99.82185
7176975,230.41528
4138024,191.75285
27989781,78.330444
4172947,113.5071
16874685,94.53017
8703888,51.37039
11145050,149.41608
9435931,225.48192
16489149,924.9247
22480108,164.19589
9919042,531.1562
13513592,62.732586
13514745,92.363144
21461479,54.980713
27028437,208.55064
21550437,36.035995
20026248,216.81207
21000540,114.63886
12738473,110.690765
16916191,113.09919
17515678,182.1392
2479193,192.25249
6687933,92.402504
10708300,62.90123
25679063,54.811306
19342731,46.709496
6921984,190.97739
21985066,50.166977
18731029,63.41479
15172179,260.00024
11904345,75.67325
29629878,53.006622
16153863,149.13611
11566601,49.124588
28671481,186.76047
13081205,61.3106
24803376,53.722008
14913941,103.37854
18625919,94.87114
7893820,169.53749
4677654,39.166363
12216500,126.90482
26467543,497.12152
16005448,70.98493
19592057,92.83297
23092629,53.93922
15230339,412.75885
17979046,90.84921
3616547,156.29044
14427313,76.119446
20982500,123.50354
221043,182.78061
21756084,43.38596
29125444,192.7875
4428906,241.21384
6686165,50.495525
13694129,69.3165
21674032,143.84976
8335547,194.00739
7087255,240.23042
3458525,134.2687
25588085,149.58717
28464829,97.77716
26756339,55.26084
16244553,97.15491
8162607,213.6998
21664936,79.48272
24181763,89.402336
21773380,111.39427
12868264,95.416275
9477535,199.91649
20901848,62.68292
21399131,102.03983
15126948,106.444534
28275375,51.446987
5102361,50.261696
29155175,113.367134
24267706,46.757088
28109305,107.84452
19441240,67.36807
24498097,76.920944
9789392,113.26509
3643392,71.08702
811198,298.70105
16412250,98.99157
26846269,68.77508
25344567,83.98415
8081037,175.72678
9973900,49.366898
24868754,36.910458
18198806,82.81003
21751524,171.9244
11524437,72.039536
19085687,59.61294
10540910,168.9829
19949403,53.24083
11865950,52.686623
29228604,212.11058
5068303,85.18328
7460924,145.9935
6146783,46.6752
3447238,102.37724
24130099,193.18842
62452,39.985046
19965541,75.44166
28638855,75.98549
21957769,295.3476
4285876,178.49535
20636966,250.766
5361824,64.89809
2208683,76.48688
21311903,118.0405
21384584,250.80598
13097050,100.69347
18769652,172.68242
28989752,39.235622
23091275,136.4536
20194954,137.84242
27851821,141.79596
794535,141.59279
13643063,313.06378
28307159,116.61779
6184149,230.11887
21635240,54.536278
5562978,171.95078
686373,97.56483
26271462,229.28105
10473730,48.344727
1189225,189.89732
20326257,141.4424
21151290,187.25128
25051166,63.41731
28914077,183.66194
26333631,264.38474
26338897,163.77711
9260911,384.63422
1702533,158.12753
1132907,215.45316
13939924,227.64964
3519172,135.7329
13549611,137.10507
6292515,43.065796
28940952,64.88046
15545378,266.26154
26127763,123.24674
277370,170.5673
15218579,692.58246
21283267,55.440845
24576954,296.61786
19073548,171.88316
12509350,76.17099
20655641,62.857338
29209379,45.493126
399946,84.38014
1466688,120.56237
17304644,74.6622
18582792,99.23771
18596194,62.691753
26386411,73.026375
5031321,235.92404
8191897,65.90012
8473221,390.56403
14375524,47.98933
26189112,151.14952
4757662,187.68814
21055153,162.34161
63657,174.428
26575508,68.51542
24538110,282.59705
26929793,174.03069
8061409,56.90844
15497443,436.76834
26273503,794.731
1112070,63.164764
6027485,49.133205
25519673,153.84361
14761949,106.8665
11503335,107.23283
24892670,74.69352
21530389,142.13176
4606385,147.81567
14570963,350.5691
18222186,82.8165
3924619,50.31486
10390093,184.94324
5286482,45.19907
1166947,67.328186
21798292,147.43806
14011318,91.59375
1358881,52.7111
12623332,106.11229
20309321,70.0399
9107626,253.94128
13820083,100.37185
17387259,46.671482
27336613,114.64785
18615497,63.36109
22122470,301.57175
19052152,184.06532
6764316,86.669846
19015421,98.231926
3268008,188.1657
1000995,132.96898
27829546,231.81252
6834972,182.79095
25459173,65.295074
314982,102.83035
29557304,106.83873
25811825,190.25804
25004481,136.1998
25107333,226.72467
13017185,64.388504
21826195,138.68924
29369241,74.52735
29226102,188.90706
573612,81.24447
23669140,120.13406
23483266,49.653004
8848243,74.08914
15770469,66.24749
17475107,28.33241
29682883,404.82452
14653800,183.0208
23167844,184.5707
17512293,190.69592
2198970,75.32132
9696653,179.64024
13956326,167.93254
11460993,182.3309
4033998,74.11561
16424934,147.39291
13220375,167.3305
21726523,66.49055
22357868,179.4116
18614940,40.114204
22074303,290.44128
29507931,539.2321
12713950,53.116837
12861956,165.03496
23576132,50.719883
11656367,192.46538
21290471,125.46606
22797190,158.28787
21147943,43.3792
8352032,150.65337
5105768,98.83644
28723395,69.43204
28415732,93.02426
14234046,145.97774
28685527,164.79517
10365373,65.69608
25951631,169.79692
15721847,66.22194
28913324,226.68613
16758426,158.87555
13760233,89.50378
471758,459.7631
25189933,62.293602
4136888,53.368866
24427392,142.57033
17762218,118.18448
8847200,60.14312
21770449,143.60526
22107189,138.53067
22969472,68.74497
10940559,172.6099
23355877,57.723736
9941603,98.64924
13906636,130.41995
14221071,333.81564
16299975,54.364597
23920934,84.997856
9978606,76.28717
15064756,96.795784
26217442,50.946365
16426123,249.80658
12410412,396.29468
17702242,102.50297
13432741,69.39027
1781786,174.9516
29756773,74.72645
20482284,66.66616
9513743,162.46738
13942612,134.68092
10020815,147.85896
19439624,75.68506
25861180,209.334
21350875,70.451485
13531132,96.004425
28953757,68.64497
4790969,52.870102
22103397,43.257908
2634573,292.26035
21516411,248.26059
22751906,171.5994
